timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750547838.950182199,17257,,933,0.014826004333789104,-0.03294984699888093,0.14459490393819127,0.03613174257844749,-1.147978411765624,
1750547839.009202719,17258,,936,0.01482509583175292,-0.032941813082185134,0.14234677466266007,0.036124043455326,-1.1479100895182022,
1750547839.066716671,17259,,890,0.014820714485809454,-0.032928049333087794,0.1445610000315095,0.036109694138169404,-1.1478643074490191,
1750547839.124364614,17260,,913,0.014820376746930902,-0.032947239833128084,0.14492252700452382,0.03612705605972665,-1.1480908537405456,
1750547839.530066013,17267,,907,0.01605816637120514,-0.02806357209835919,0.16870874518835385,0.03233309119346785,-1.0510637557668194,
1750547839.586203337,17268,,892,0.016365240123321342,-0.02502441518925924,0.17847200219954373,0.029900542467627498,-0.991634653084251,
1750547839.642528534,17269,,886,0.015745434407967503,-0.023793153742556306,0.16833742495034348,0.028531261270973076,-0.9861960931094346,
1750547839.699746370,17270,,881,0.01268363833380342,-0.02045574532084471,0.12984525688523707,0.024068905210125113,-1.0157625962769625,
1750547839.755455971,17271,,884,0.011147764943993659,-0.017398341656205796,0.10424836913546073,0.020663372319943318,-1.0009603162563745,
1750547839.811750174,17272,,885,0.009950068616546605,-0.014943898674613987,0.08849008781213714,0.017953383332149832,-0.9833744498152469,
1750547839.868009567,17273,,885,0.00963606453413126,-0.014341924916567161,0.0880579398683544,0.017278441770553044,-0.9791925940642189,
1750547839.926413536,17274,,882,0.00873237188377362,-0.012787361718923917,0.08150301669468585,0.015484538690161902,-0.9716455631008448,
1750547839.983902216,17275,,877,0.008411233121586127,-0.012208446651869265,0.07626473658791787,0.014825485229064354,-0.9675126005985584,
1750547840.043532372,17276,,877,0.008433608745614475,-0.011296248443650514,0.0745818782472885,0.0140971977844812,-0.9294844541053366,
1750547840.101351738,17277,,876,0.008118134717315394,-0.009754800298548805,0.06539833209376665,0.012690951113019438,-0.876715773807505,
1750547840.158843279,17278,,875,0.007812529304731843,-0.008218480324147848,0.05398718691846987,0.011339269508028245,-0.8107156131727339,
1750547840.215802193,17279,,876,0.007490331881408956,-0.007302834599700936,0.047340495342449745,0.010461188502471436,-0.7727242546208696,
1750547840.271777153,17280,,873,0.006578745494055217,-0.005792359287303928,0.03379505357428783,0.008765347590869851,-0.7219172049912309,
1750547840.329221249,17281,,873,0.005367142208058187,-0.004553747116192164,0.015661353810250824,0.007038666654967271,-0.7035930127099455,
1750547840.386731625,17282,,875,0.004738817640852412,-0.0033541054262650194,0.006662957199858796,0.005805722680575991,-0.6159375280098431,
1750547840.444158316,17283,,877,0.004734817414253502,-0.0030630582904319636,0.006645915153974726,0.005639221758088806,-0.5742084903082241,
1750547840.500550747,17284,,877,0.004754179572542178,-0.0027312092772335816,0.006631277016694242,0.005482857605667332,-0.5214478573952979,
1750547840.556929827,17285,,877,0.004738360772142354,-0.002722441370936135,0.006650374630486912,0.005464773538323624,-0.5214985958043319,
1750547840.614157200,17286,,877,0.004747504940987711,-0.0027494838783269637,0.0066698499627982095,0.005486206773526004,-0.5249422207060735,
1750547840.670908928,17287,,876,0.0044473754885514735,-0.0027350617256998166,0.002170679431428517,0.005221083353055812,-0.5513638592043923,
1750547840.728127003,17288,,878,0.004464030612266148,-0.0027180472610000006,0.002156594742680298,0.005226408922030392,-0.546921428437107,
1750547840.784745693,17289,,877,0.004745019881703748,-0.002732199398332913,0.006609169972436968,0.005475411147120788,-0.5224379759893549,
1750547840.840914726,17290,,874,0.004444376802827478,-0.002740559594525238,0.0021449502432428157,0.0052214128410474625,-0.5525616204157124,
1750547844.156878471,17363,,132,0.07572704648124975,0.020419733260651163,-1.5799644163742732,0.07843182437766895,0.2633847890920906,
1750547844.214124918,17364,,145,0.07572977849049581,0.02043803008715339,-1.5799556998087052,0.07843922758456351,0.2636009381931368,
1750547844.272295713,17365,,146,0.07573110216248138,0.020428932574073744,-1.5799517084874548,0.07843813562840618,0.2634845641749543,
1750547844.327441216,17366,,151,0.07573765390313933,0.020417060140131893,-1.57998423874038,0.07844137022972941,0.2633166798868972,
1750547844.385432005,17367,,270,0.07542445335481174,0.021333534133590404,-1.523962632032463,0.07838346663998243,0.27564620168305337,
1750547844.440803766,17368,,159,0.0751181564146613,0.02164971956238604,-1.4836157742611296,0.07817574931055973,0.28060445715857124,
1750547844.495657206,17369,,274,0.07449903120565343,0.02319546760108293,-1.3908077242077865,0.07802650426498557,0.3018392156093672,
1750547844.550534248,17370,,275,0.0735732663929245,0.02471277880912659,-1.3060284055546627,0.07761280154841113,0.32405289355900135,
1750547844.604125261,17371,,153,0.07265859992777271,0.02529538976853407,-1.255719907165645,0.07693587516241165,0.33501714806159105,
1750547844.658873558,17372,,276,0.07174169958047441,0.026225024515823758,-1.1612798882917543,0.07638470638518288,0.350458219158353,
1750547844.714796543,17373,,276,0.07021565941195393,0.027467048493174162,-1.0536221362349834,0.07539680085774128,0.3728809538643581,
1750547844.771656990,17374,,152,0.06930041232777512,0.02775584566963185,-1.0021143948910745,0.0746520871619546,0.38095015218119277,
1750547844.827027559,17375,,277,0.06714695000900792,0.02836883352946118,-0.8920798012157779,0.07289378307739618,0.39974170699260925,
1750547844.883879423,17376,,277,0.06562440980009884,0.02897567281440716,-0.8058085399943841,0.07173669058897883,0.4157947101603065,
1750547844.939020157,17377,,150,0.0649909384194709,0.02896927861093046,-0.7666632792546418,0.0711550502767103,0.4193084596250834,
1750547844.994699717,17378,,281,0.06254749796132805,0.02867515905630902,-0.7121096338787232,0.06880737059448616,0.42986210465010005,
1750547845.050418377,17379,,148,0.060120868371786214,0.028050963564580478,-0.6872681322151174,0.06634286224364355,0.4365528314757592,
1750547845.105550289,17380,,283,0.055807305584799634,0.026849488980887348,-0.6304140766299,0.06193020599973812,0.4484222566763447,
1750547845.161592484,17381,,282,0.052759795893878726,0.026243624464002968,-0.5888031235692093,0.058926427753354924,0.4615791517717936,
1750547845.218172073,17382,,150,0.051833248904560904,0.02592921392512182,-0.5703117693661167,0.0579569652999266,0.4638418974153607,
1750547845.273863554,17383,,149,0.05155926131821254,0.025929970807586744,-0.5703055370147168,0.057712397400922696,0.46597758391819505,
1750547845.329096794,17384,,149,0.05151086975314533,0.025648891343091673,-0.5611719007965408,0.05754333436511327,0.46199154443692947,
1750547845.386064053,17385,,148,0.05123568287311429,0.025924160821486297,-0.5585545577466339,0.05742087872692843,0.46841906901150293,
1750547845.441248178,17386,,148,0.05061789705533886,0.025940854387820456,-0.5325900952475868,0.056877934462100384,0.4735847329617102,
1750547845.495611906,17387,,148,0.05000695646704568,0.025912193054490773,-0.49864673894795775,0.05632173154289738,0.4780791159140685,
1750547845.548013926,17388,,147,0.049689659049932715,0.025924954219528562,-0.48080014592199277,0.05604610127192802,0.4808859310881628,
1750547845.599886656,17389,,148,0.04879148563346666,0.025938336167464104,-0.434967560806278,0.05525763615517008,0.4886193765648294,
1750547845.652786016,17390,,149,0.047870480272265876,0.025945351590368038,-0.3671249452179868,0.054449464190616324,0.49667319032827856,
1750547845.705872774,17391,,147,0.04755757370971057,0.026248774102834216,-0.34176434498850683,0.054320539016620345,0.5043289660204306,
1750547845.759009600,17392,,150,0.047243458661690295,0.026524397120815335,-0.3107391985940343,0.05418014423145768,0.5115843508769838,
1750547845.811238289,17393,,152,0.04695030771239846,0.026843277089823037,-0.2782260312270834,0.054082279160644856,0.5193793777431732,
1750547845.863477230,17394,,151,0.046632157720341925,0.027159054635838675,-0.269622971556399,0.05396454745819069,0.5273855744367578,
1750547845.916736603,17395,,154,0.04604299379889317,0.026829446469733398,-0.22735007168045787,0.05328955315854323,0.5276049244813447,
1750547845.969740152,17396,,153,0.045394211895364626,0.026850874205808117,-0.20774139674878284,0.05274091314356811,0.5341492859782413,
1750547846.022026300,17397,,152,0.04449145321756532,0.0265340182124163,-0.15729193035435815,0.05180292976181602,0.5377568885423252,
1750547846.077224255,17398,,151,0.0441770566769324,0.02653716437375353,-0.14145536606286788,0.051534778835622366,0.5409341541251598,
1750547846.129439354,17399,,151,0.04357037061976229,0.026548215184803103,-0.12121355484937284,0.05102141634100385,0.5472428833011586,
1750547846.180808306,17400,,150,0.04295318554585955,0.026222166937244662,-0.10789338367382559,0.05032472739540439,0.5480915694045427,
1750547846.232430458,17401,,150,0.04266951181851957,0.025923067652914522,-0.09849791695558148,0.04992687327850969,0.5459388887156184,
1750547846.284472942,17402,,149,0.04266725872559785,0.025620530695279364,-0.0829708495714212,0.049768529818197946,0.540767115813309,
1750547846.336151361,17403,,150,0.04266581059583328,0.025625243954786492,-0.07404895342109405,0.04976971490316014,0.5408632833668808,
1750547846.388680220,17404,,149,0.04266546527235688,0.02562278230827353,-0.07402402829536493,0.049768151463801286,0.5408244536475328,
1750547846.439927340,17405,,149,0.042370025595579196,0.02561790264488306,-0.07627189069762584,0.04951258430836288,0.543812017301327,
1750547846.492821455,17406,,149,0.04234805549607661,0.025629857584235083,-0.07629633650886933,0.04949997377864919,0.5442483351319004,
1750547846.544512987,17407,,149,0.04235704023154533,0.025633753585913244,-0.0762620976769711,0.049509677640639814,0.5442216943125124,
1750547846.595843554,17408,,149,0.04267543066042529,0.025609404749032394,-0.07180876862760405,0.04976981006245182,0.5404909385214542,
1750547846.648317099,17409,,149,0.04234325361545788,0.02562516438736906,-0.07850068153277334,0.04949343569224786,0.5442174459075448,
1750547846.702000618,17410,,149,0.04237281841818224,0.025627920489856737,-0.07621737981153424,0.04952015800999289,0.5439559523174197,
1750547846.754283428,17411,,149,0.04235539523992158,0.025635118260756595,-0.07625999943125097,0.049508976904930564,0.5442624792254286,
1750547846.808133602,17412,,149,0.04237477449633493,0.025625542537098256,-0.078482580819549,0.0495206012073346,0.5438944212057631,
1750547846.861952543,17413,,147,0.042680168263761815,0.02561398411657556,-0.0739772666039896,0.049776228717603815,0.5405208491830579,
1750547846.914931059,17414,,151,0.04236119522701464,0.025617024953650813,-0.08053745082652095,0.04950457381431756,0.5438891368680008,
1750547847.024275303,17416,,62,0.04145338680639842,0.025634116953315855,-0.09166378792297325,0.04873901137381802,0.553827691098098,
1750547847.080618858,17417,,814,0.0423487480340888,0.025631777834325464,-0.07833131258701682,0.04950156053098688,0.5442742782954298,
1750547853.429586172,17552,,927,0.12753748172582036,-0.00986561461708313,0.8988626979364314,0.1279184880958838,-0.07720089089091398,
1750547853.487238884,17553,,932,0.1269272351398598,-0.010452180038557413,0.8860029474542838,0.1273568650988539,-0.08216242727771177,
1750547853.543511152,17554,,933,0.12631930682227813,-0.010448038660747727,0.8783488942444094,0.12675065596641827,-0.08252349271475357,
1750547853.600067616,17555,,935,0.125695120054886,-0.011057560097805785,0.8655294241854578,0.1261805565090311,-0.08774538898193747,
1750547853.655653477,17556,,933,0.1241643823838498,-0.012284531227618634,0.8372335424904036,0.12477060375042355,-0.09861670273998693,
1750547853.713181019,17557,,934,0.1238393781555179,-0.012589192897580759,0.8308083136338017,0.12447762594039886,-0.10130940142247816,
1750547853.768472433,17558,,937,0.12290662844473621,-0.013204600234954733,0.8168036726534212,0.1236139182415047,-0.10702550930268295,
1750547853.824981213,17559,,939,0.12141060454620933,-0.01380626072170077,0.7931584919225234,0.12219307562784236,-0.11322905244236184,
1750547853.880018473,17560,,938,0.12015715997201504,-0.014727996832210044,0.7726351909334525,0.12105642066090506,-0.12196440431390056,
1750547853.936714411,17561,,938,0.11833400551900422,-0.015635066608733483,0.7489817523233852,0.11936244036559931,-0.13136566374541786,
1750547853.991869450,17562,,938,0.11711409937730563,-0.01685426713165472,0.7271144088232827,0.11832066004507664,-0.1429318566950826,
1750547854.047583580,17563,,940,0.11586598477339288,-0.017147886697298165,0.7109703190754569,0.11712803441401844,-0.14693102907594208,
1750547854.101937056,17564,,939,0.11374656965666569,-0.018372899628158912,0.6827109304911477,0.11522085553147529,-0.16014171307266675,
1750547854.157957077,17565,,945,0.11067778899510014,-0.02050330748204765,0.6314262337076446,0.11256091059753959,-0.1831756405923218,
1750547854.213505030,17566,,948,0.10944559558568195,-0.021444008036800022,0.6090771488156532,0.11152660612511701,-0.1934819785687442,
1750547854.268294573,17567,,953,0.10575422120567815,-0.023258997791334335,0.5607388031693603,0.10828174491148913,-0.21648779213361227,
1750547854.324324608,17568,,960,0.10146889719905897,-0.02477440075763926,0.5049405656632105,0.10444954778118147,-0.239472404538741,
1750547854.380217314,17569,,959,0.09870582743017933,-0.025683133770966537,0.46970895746216984,0.10199246898165425,-0.2545542228925751,
1750547854.438058376,17570,,963,0.09348866033171052,-0.02630454584350772,0.41749912341311435,0.09711878676471995,-0.27427509774618736,
1750547854.494439363,17571,,963,0.09009695175383994,-0.026037227497438753,0.38826820769272885,0.0937837828789559,-0.28132664285916226,
1750547854.548461676,17572,,964,0.08982016671326301,-0.02692425699924217,0.3795936127554014,0.09376874726346514,-0.2912341838199385,
1750547854.606282711,17573,,970,0.08861233762254303,-0.026935623498291927,0.36396652988544775,0.09261573404218795,-0.29509636060805733,
1750547854.660762548,17574,,971,0.08767992143466613,-0.027513231463238252,0.34472516137863046,0.09189530199275123,-0.30406121385951934,
1750547854.716478825,17575,,976,0.0845972757294984,-0.02812477735659158,0.29091824610885475,0.08914988593492773,-0.3209597403415138,
1750547854.771292210,17576,,979,0.08215546201297416,-0.026595943817067424,0.2616167810054606,0.08635313639981959,-0.3130801118914247,
1750547854.825770617,17577,,977,0.07879210113592999,-0.028111311674633765,0.2127044300444962,0.08365668559943683,-0.3427005829467283,
1750547854.880490541,17578,,979,0.07120393227143187,-0.03464951440179098,0.08294489719858335,0.07918704956742977,-0.45288934528251623,
1750547854.936592102,17579,,992,0.06826333576512186,-0.03493874798215657,0.04121796072320398,0.07668506451938614,-0.47306124192515164,
1750547854.991761923,17580,,995,0.06659841574995792,-0.03515311068945026,0.016547905315079523,0.07530664095250156,-0.4856684439066637,
1750547855.046645880,17581,,997,0.06462640402650216,-0.0353332535441111,-0.008216938886347313,0.07365467333040812,-0.5003298990552334,
1750547855.104085922,17582,,0,0.06192688122530613,-0.03499197735243165,-0.04149584838047509,0.0711292984453401,-0.5143268052461286,
1750547855.161257505,17583,,2,0.05992007101670115,-0.03475434467271443,-0.06636618040844562,0.06926961371536833,-0.5255925785689866,
1750547855.214529514,17584,,4,0.056631114733693345,-0.034673969316210806,-0.10848604382612412,0.06640306697828248,-0.5493983513649581,
1750547855.270174265,17585,,26,0.054363273042206055,-0.03489149401540925,-0.1332511863493939,0.06459707277027951,-0.570604027852827,
1750547855.324518919,17586,,28,0.05427658978901482,-0.03488373300581171,-0.13217264311763827,0.06451994286688222,-0.5712284807637505,
1750547855.379479647,17587,,28,0.05412758678366398,-0.034955010605357884,-0.13439439341213644,0.06443328656404046,-0.5734093774143952,
1750547855.433229446,17588,,29,0.05404937347181422,-0.03519828870876407,-0.13322994798069795,0.06450003333891513,-0.5772357097634623,
1750547855.488789558,17589,,28,0.053206484465066504,-0.034969680209456566,-0.14145294082530405,0.06366952585878917,-0.5814513116986432,
1750547855.544230938,17590,,29,0.052710230248152475,-0.03506239306825021,-0.15092405971917555,0.06330671197026211,-0.5869805855284618,
1750547855.598137379,17591,,29,0.05326597141114261,-0.035310803920413636,-0.14268682566598376,0.06390709337685889,-0.5854006985408955,
1750547855.653672457,17592,,29,0.052723261333653425,-0.035072379185261626,-0.15090610580637917,0.06332309268640854,-0.5869979148757074,
1750547855.708754301,17593,,29,0.05343613062708367,-0.03524551035099366,-0.14030659181619845,0.06401301474150979,-0.5830817893156479,
1750547855.764946222,17594,,975,0.053259380144664394,-0.03530032263893268,-0.1426691660164955,0.0638958085621163,-0.5853209725556211,
1750547869.977401733,17851,885,,0.05000941850924138,-0.008868522494880016,0.011272368027960191,0.05078969020258587,-0.17551236272235146,
1750547870.033950567,17852,883,,0.049395998283753136,-0.0033663491961991587,-0.0047280626849945774,0.049510574157035324,-0.06804502730016135,
1750547870.089558363,17853,883,,0.04785179779969843,0.002118139904737637,-0.03213550870316397,0.04789865414935231,0.04423570756553225,
1750547870.145370007,17854,887,,0.04786928584333618,0.004266645946261027,-0.032060206921294354,0.04805905528390848,0.08889626872131948,
1750547870.200437784,17855,890,,0.04756878370644576,0.0076218907451134355,-0.031888311560707955,0.048175537379888826,0.15887837623166917,
1750547870.254736900,17856,892,,0.047857551821163476,0.010983999339368888,-0.02740080493333032,0.04910186867933443,0.22560717735085098,
1750547870.310058832,17857,892,,0.0478474853803588,0.012511781817407086,-0.02729478810680852,0.049456309420235225,0.25576599994260246,
1750547870.364634514,17858,893,,0.048183158694155716,0.015234686052306712,-0.02714962778406382,0.050534269964634324,0.30623649088836447,
1750547870.420159817,17859,892,,0.04816719748415917,0.016472922839458226,-0.029231558039771927,0.050906149926631984,0.3295253615683114,
1750547870.474377155,17860,885,,0.04817491247012982,0.016473858494923332,-0.029247933116751966,0.05091375261376269,0.3294937157101142,
1750547876.652006865,17976,632,,0.05123159252165587,0.015551242438946677,3.090356855572225,0.05353986564887777,0.29470856388905936,
1750547876.707011461,17977,634,,0.051228360069193755,0.015559606201349219,3.0599281945878554,0.053539202651141815,0.2948755831024283,
1750547876.759989500,17978,633,,0.051239256417102065,0.01555546202238578,3.05998152246775,0.05354842478455759,0.2947423949714425,
1750547876.814242125,17979,631,,0.05091258508988452,0.015535571563006334,3.096029481391886,0.0532301165161605,0.2961675873248947,
1750547876.921805620,17981,629,,0.04969656782185152,0.01644842360998111,2.949912730150549,0.05234786999033745,0.3196284060386944,
1750547876.976253986,17982,635,,0.04724292909438941,0.017380203878325506,2.8545441358316657,0.05033851245586888,0.352522772153822,
1750547877.030352354,17983,641,,0.045727057052926935,0.01709779776978204,2.737779962402924,0.04881903763182965,0.35781459388141157,
1750547877.085643291,17984,648,,0.04450083808893029,0.01707171956161646,2.6848588329304888,0.04766306955503041,0.3663124657206152,
1750547877.139801502,17985,477,,0.04236928267011276,0.017982582992581375,2.5923958552262087,0.04602748532197902,0.40138352038036057,
1750547877.194071770,17986,653,,0.04175496950096396,0.01861333342132987,2.519572741593028,0.04571579222850706,0.41933510079126346,
1750547877.353372097,17989,658,,0.039301715940684774,0.024414248674062944,2.1501550723569456,0.04626748765819536,0.5558624803825153,
1750547877.459483624,17991,482,,0.03900554038404395,0.028370155259506258,1.8953015950921783,0.048231710420632755,0.6288380300984565,
1750547877.512859583,17992,644,,0.03898606576979533,0.02960467996163918,1.8466099843379375,0.048952532108542536,0.649468241203754,
1750547877.566277981,17993,489,,0.03929523365277814,0.031133449557532278,1.750621796354109,0.05013389142264776,0.670025588300916,
1750547877.619446993,17994,636,,0.03959866003678556,0.031746836327154915,1.704813072461408,0.05075347764924174,0.6757857471059109,
1750547877.672866344,17995,498,,0.040215919514065314,0.03325722549681265,1.6287775899201715,0.05218585277743025,0.6909691238439782,
1750547877.726182461,17996,623,,0.040203062656334616,0.03355265135994834,1.597609194579456,0.05236474634934662,0.69547325987281,
1750547877.778250217,17997,511,,0.04050024590877611,0.03416832665984293,1.564106422548721,0.052988154010165975,0.7008002345387077,
1750547877.830754995,17998,520,,0.0408387662809891,0.034780164783473455,1.5263496917930537,0.0536420049375377,0.705448774529187,
1750547877.883771181,17999,602,,0.04112298904571835,0.0350966621621025,1.5087134404897362,0.05406362846660432,0.7064970376614843,
1750547877.937219620,18000,525,,0.04141420644069816,0.03569211972829989,1.4594665228806631,0.0546723321782788,0.7113236043785409,
1750547877.989826441,18001,599,,0.04174614617108944,0.036307468367451134,1.439326406362283,0.05532606058080975,0.7158318587088712,
1750547878.043897629,18002,594,,0.04205778588061291,0.03661231570160561,1.4123363891519554,0.055761268047037085,0.7162893397653045,
1750547878.096128225,18003,594,,0.04205024131113743,0.0366238793444581,1.410132509942418,0.055763171830181195,0.7165345829662579,
1750547878.894043446,18018,914,,0.04204859527079303,0.03660502219378858,1.407956160902922,0.05574954720941429,0.7162989068025591,
1750547878.945992947,18019,915,,0.042057587160023814,0.0366187518329556,1.4101492951985453,0.05576534428770784,0.7163787306370814,
1750547878.997688770,18020,913,,0.04174620974632135,0.036592107239335814,1.406855153469079,0.05551331678434381,0.7196999826893016,
1750547879.049746513,18021,905,,0.04173110581917674,0.036300205157482,1.4031869969557011,0.05530994564602834,0.7159112245964053,
1750547879.104899883,18022,892,,0.03870006798371007,0.03233179389435381,1.3318240116545736,0.05042856490493018,0.6959834495308566,
1750547879.157736301,18023,897,,0.035624228152098376,0.029304573525144484,1.2743827972531994,0.04612855580790881,0.6883717182082485,
1750547879.212024927,18024,894,,0.030113790419836285,0.024412762775491315,1.1880341478946903,0.03876626574461665,0.6812216031562995,
1750547879.265854359,18025,914,,0.02796081981132873,0.02135261068228933,1.1346709999806026,0.03518154953197783,0.6521874943044172,
1750547879.318171740,18026,919,,0.02186787318004467,0.014653211013894718,1.0114867639211342,0.026323382579680796,0.5903615348325961,
1750547879.372086763,18027,928,,0.018498300166270666,0.011287262106077,0.9543786616047433,0.021670011418841735,0.5478699800612726,
1750547879.425822496,18028,926,,0.012986890577418135,0.006724902828551094,0.863853691257648,0.014624761362951754,0.47780365753625625,
1750547879.478928566,18029,924,,0.008420725023972585,0.0024527154070250745,0.787628436675855,0.008770656919365634,0.2834296876982424,
1750547879.531680584,18030,928,,0.0059901825514782,0.00031148744942266493,0.7481049489487889,0.005998275704832324,0.05195286638026665,
1750547879.584978819,18031,925,,0.001394250550845022,-0.0030274989836543975,0.6816327566080881,0.0033331193639832427,-1.1392212050811412,
1750547879.639279127,18032,931,,0.00044627556436462046,-0.003958879852720365,0.6672846018923358,0.003983954262742505,-1.458542479956033,
1750547879.692766905,18033,933,,0.00016741786965188826,-0.003960066364233739,0.6651479441433161,0.003963603707765724,-1.5285449555254977,
1750547880.345636606,18045,630,,0.00017452964080050953,-0.003943296443048694,0.665155338303084,0.003947156879739952,-1.5265653608668606,
1750547880.399996519,18046,633,,0.0001582142382295787,-0.003940676176002467,0.6637526704261483,0.003943850969457643,-1.5306688708651306,
1750547880.454998732,18047,634,,0.0001455913798300082,-0.003943057039077602,0.6651096757704916,0.0039457439936341826,-1.5338896148748005,
1750547880.508904934,18048,493,,0.0013832200217859178,-0.0033362347546027626,0.5786260625454613,0.003611614592739484,-1.1777630732148132,
1750547880.566714048,18049,490,,0.0032217805755759762,-0.0027424380405026705,0.49328391630253604,0.0042309380145725125,-0.7052008271752975,
1750547880.621738911,18050,638,,0.004141552170333365,-0.0027457533299850567,0.46022504211833276,0.004969065880899249,-0.5854437827655863,
1750547880.678039074,18051,488,,0.005657535593957402,-0.0027459201446081716,0.36762807654671165,0.006288703080720213,-0.4518641129600404,
1750547880.733857632,18052,485,,0.007503493066555671,-0.0021114211035180297,0.2894817405220289,0.007794902647001456,-0.27429881275491835,
1750547880.787791967,18053,646,,0.008100231504943232,-0.002122748976819966,0.24749278135645092,0.00837375743930197,-0.2562969169401954,
1750547880.842900753,18054,646,,0.00933532907065917,-0.002439516814787046,0.19416595510720489,0.009648813976190178,-0.25560494326972577,
1750547880.895851851,18055,646,,0.010237841561467557,-0.0027532051492754617,0.13921575193605956,0.010601581883460099,-0.2627090240537391,
1750547880.951786995,18056,647,,0.010550472785533622,-0.0027531309840556073,0.11697149324375629,0.010903770275168704,-0.2552563775997516,
1750547881.007292509,18057,647,,0.010863154938602716,-0.0030393560269520448,0.0807824059717646,0.011280328908265852,-0.27281002448575326,
1750547881.060917377,18058,647,,0.011132839293935902,-0.0030509368832153383,0.0604511301052912,0.011543323897819334,-0.26748130819141824,
1750547881.114666462,18059,647,,0.012054702563332277,-0.0033335956371839393,0.022334028082740452,0.012507146507603626,-0.2697964621090833,
1750547881.168077707,18060,647,,0.01206860830666006,-0.0033668157536699272,-0.009116448879982007,0.012529435533125353,-0.2720561039981872,
1750547881.221757174,18061,647,,0.012391479749116717,-0.0033529414345429,-0.01137675130542608,0.01283709416636975,-0.2642564704469005,
1750547881.275653124,18062,647,,0.012393263382751867,-0.0036569839356822564,-0.022520679378701957,0.012921552104143539,-0.28693544219337286,
1750547881.327562332,18063,647,,0.012697833643490475,-0.003647334805535807,-0.022612839927656007,0.01321128420788197,-0.27971031568930055,
1750547881.380954266,18064,647,,0.012695514539990606,-0.003674080218883602,-0.02036447473652511,0.013216465294847358,-0.28170375595785224,
1750547881.432948351,18065,647,,0.012690545758313965,-0.0036522428889699254,-0.020360181363914903,0.01320563628773305,-0.2802198975320159,
1750547881.485702991,18066,647,,0.012689354994958206,-0.003653876356210506,-0.022519017220305738,0.01320494387017775,-0.2803637132965054,
1750547881.537155390,18067,647,,0.01300800330447223,-0.003966137698974137,-0.05396560631787662,0.01359920579358899,-0.29594594626202725,
1750547888.901708603,18256,,199,0.026442231586894745,-0.020750792834256182,-1.6248573642069308,0.033612304511074394,-0.6653786320540538,
1750547889.116547108,18260,,199,0.026736249875040537,-0.020421153448952345,-1.6160345261074056,0.03364298687046475,-0.6522749023434423,
1750547889.220550537,18262,,201,0.025228285314231054,-0.022560518349863057,-1.6069874506550077,0.03384439936105757,-0.7296319437828079,
1750547889.325476408,18264,,199,0.024605333745182152,-0.024106825003393006,-1.607224254664855,0.03444650142548607,-0.7751647565281822,
1750547889.378144026,18265,,201,0.023700718772989147,-0.02502599372703529,-1.5981953703527632,0.03446773030505389,-0.8125895794759248,
1750547890.233894587,18281,186,,0.023390849045685815,-0.026539465932530315,-1.5586811949888146,0.03537619356377956,-0.8483749988094119,
1750547890.349359751,18283,126,,0.023375547298112732,-0.026846250231623237,-1.554166247934644,0.03559687293829665,-0.8543959631746764,
1750547890.402638435,18284,124,,0.023377958159694075,-0.026248609728024563,-1.563033448239769,0.035149942252734254,-0.8431788305160647,
1750547890.456447601,18285,137,,0.022480189674643984,-0.026851240472169025,-1.5566804002496222,0.035019252457786955,-0.8737731678685241,
1750547890.509967089,18286,147,,0.023077694284967608,-0.026246710189077538,-1.5192420908660245,0.034949531745931205,-0.8495584160323167,
1750547890.564788342,18287,147,,0.022772256383606977,-0.025619130231553933,-1.5085618599016202,0.03427704034221813,-0.8441606109429476,
1750547890.620244265,18288,151,,0.02279278901541771,-0.025306301467680647,-1.4950308960583587,0.03405760010738399,-0.8376076378390429,
1750547890.675334692,18289,147,,0.023085728856498823,-0.025312016478478694,-1.485554790781035,0.03425856177720483,-0.831365580567718,
1750547890.730048418,18290,142,,0.02277652059119562,-0.025620198437490083,-1.4886406162576162,0.03428067178772212,-0.844088341205446,
1750547890.785049438,18291,141,,0.02277073463922815,-0.02532920707860642,-1.493044401537632,0.034059875032669606,-0.8385388445953545,
1750547890.840423584,18292,139,,0.023085573720791445,-0.025616547890363828,-1.488459039449193,0.03448407226296512,-0.8373199131326018,
1750547890.895094872,18293,139,,0.0224657376677403,-0.024713109437410008,-1.4504247090515225,0.03339831054142004,-0.832997339189142,
1750547890.950130224,18294,294,,0.021557101163048674,-0.02440119021388376,-1.3353060730022115,0.03255958682796898,-0.8472034800720681,
1750547891.005750656,18295,132,,0.021536975829560302,-0.02379160768998201,-1.284533835128775,0.032091773468555386,-0.8350969426170707,
1750547891.060994148,18296,297,,0.020327856301829206,-0.02287495288390773,-1.186935264407299,0.030602045867373244,-0.8442867315572669,
1750547891.115806580,18297,293,,0.019109507182741146,-0.021974530511424395,-1.081738078946034,0.02912135395143497,-0.8550211296032572,
1750547891.170319796,18298,137,,0.018506503451158167,-0.021351421632481493,-1.0405614293621044,0.02825551053716297,-0.8566537957126236,
1750547891.224746466,18299,287,,0.01696495196775185,-0.02074226391655165,-0.9527525093334832,0.026796475657295083,-0.8852398595924644,
1750547891.279938221,18300,284,,0.015734203527831815,-0.019836960380502422,-0.8682162018505278,0.025319363297540833,-0.9002301514373471,
1750547891.333632469,18301,145,,0.015124054070837646,-0.01921794729606885,-0.8283658201179527,0.02445539837770182,-0.9040477501683237,
