timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750547837.218532562,17226,,969,0.04632754002697454,-0.016790311747134856,0.6261161334475508,0.049276318181423646,-0.34770170929005895,45
1750547837.274698019,17227,,973,0.04234804741406362,-0.01983943125395704,0.5600807440005094,0.046764945763512526,-0.43811939716418624,45
1750547837.330734491,17228,,975,0.03836638208599411,-0.023504748718366497,0.48388796104622356,0.04499391610742547,-0.5496612148712692,45
1750547837.386979103,17229,,977,0.03651941624708669,-0.024397029707211693,0.4550157666472297,0.04391904850474961,-0.5889641088285135,45
1750547837.443433523,17230,,980,0.0337881656227463,-0.0262489536233268,0.410347217797122,0.04278606902333627,-0.6604762229394485,45
1750547837.499789715,17231,,983,0.029508206150860174,-0.028093860689060945,0.35225386102655304,0.04074308823172375,-0.7608493683164894,45
1750547837.555806398,17232,,983,0.027686664864503656,-0.028679648693394788,0.32883209180954254,0.03986318678299419,-0.8030129595893876,45
1750547837.611957073,17233,,985,0.024927781184177912,-0.03082266974258474,0.28152105430546803,0.03964128207849367,-0.890743783790766,45
1750547837.667810440,17234,,989,0.0221740527766165,-0.031716481342931035,0.24037112796592194,0.03869914476208313,-0.9606521816010125,45
1750547837.722978354,17235,,991,0.020623308851879657,-0.032039105001389845,0.2167453067386594,0.03810282295696871,-0.9988684904361353,45
1750547837.778903723,17236,,993,0.018493961924815734,-0.03203345261638313,0.19142425036576394,0.036988764702306526,-1.0472106758489863,45
1750547837.833873987,17237,,992,0.018494509186017742,-0.03230409322777661,0.19057069419712538,0.03722366598416359,-1.0508331986490762,45
1750547837.889536619,17238,,993,0.018162444779953706,-0.032028762230448704,0.18691940549540528,0.0368200490276627,-1.0549445640795525,45
1750547837.944269657,17239,,993,0.018505588926183335,-0.032331566876994344,0.19062821714407802,0.03725301381400486,-1.0509415071343644,45
1750547837.999152422,17240,,994,0.017590283826865664,-0.03202586706032973,0.17806267307163304,0.036538667820209376,-1.0685272826128536,45
1750547838.053863049,17241,,994,0.01757483188250262,-0.03234858777944216,0.1768304429904408,0.0368144787688554,-1.0731153385093195,45
1750547838.108703852,17242,,995,0.017245658574050644,-0.03233486610231817,0.1746107001898539,0.03664636824444643,-1.0808294501329265,45
1750547838.164564371,17243,,995,0.016382171767410657,-0.03235724825465314,0.16315245440750867,0.036267989555945894,-1.1021288832018223,45
1750547838.220599413,17244,,995,0.016678402878975963,-0.032344026271201365,0.1679748733051662,0.036391003806237575,-1.0947022227041916,45
1750547838.275767088,17245,,995,0.016363877210165072,-0.032321432285218665,0.16350309774909264,0.03622777197561748,-1.102132854686434,45
1750547838.330628872,17246,,997,0.015749736208510293,-0.032937977280871,0.15795235723723228,0.03650978687958661,-1.1247700813129895,45
1750547838.384639025,17247,,999,0.015428453191931556,-0.032644828664186276,0.1519535463273359,0.036107090805127195,-1.1292952961923106,45
1750547838.605409861,17251,,998,0.014822818148552054,-0.03293729492780351,0.1424034056431581,0.03611898856593516,-1.1479162584063023,45
1750547838.661249161,17252,,990,0.014827195043687895,-0.032955303782082,0.14461580138251165,0.03613720742161562,-1.14801032458909,45
1750547839.586203337,17268,,892,0.016365240123321342,-0.02502441518925924,0.17847200219954373,0.029900542467627498,-0.991634653084251,45
1750547839.642528534,17269,,886,0.015745434407967503,-0.023793153742556306,0.16833742495034348,0.028531261270973076,-0.9861960931094346,45
1750547839.699746370,17270,,881,0.01268363833380342,-0.02045574532084471,0.12984525688523707,0.024068905210125113,-1.0157625962769625,45
1750547839.755455971,17271,,884,0.011147764943993659,-0.017398341656205796,0.10424836913546073,0.020663372319943318,-1.0009603162563745,45
1750547839.811750174,17272,,885,0.009950068616546605,-0.014943898674613987,0.08849008781213714,0.017953383332149832,-0.9833744498152469,45
1750547839.868009567,17273,,885,0.00963606453413126,-0.014341924916567161,0.0880579398683544,0.017278441770553044,-0.9791925940642189,45
1750547839.926413536,17274,,882,0.00873237188377362,-0.012787361718923917,0.08150301669468585,0.015484538690161902,-0.9716455631008448,45
1750547839.983902216,17275,,877,0.008411233121586127,-0.012208446651869265,0.07626473658791787,0.014825485229064354,-0.9675126005985584,45
1750547840.043532372,17276,,877,0.008433608745614475,-0.011296248443650514,0.0745818782472885,0.0140971977844812,-0.9294844541053366,45
1750547840.101351738,17277,,876,0.008118134717315394,-0.009754800298548805,0.06539833209376665,0.012690951113019438,-0.876715773807505,45
1750547840.158843279,17278,,875,0.007812529304731843,-0.008218480324147848,0.05398718691846987,0.011339269508028245,-0.8107156131727339,45
1750547840.215802193,17279,,876,0.007490331881408956,-0.007302834599700936,0.047340495342449745,0.010461188502471436,-0.7727242546208696,45
1750547840.271777153,17280,,873,0.006578745494055217,-0.005792359287303928,0.03379505357428783,0.008765347590869851,-0.7219172049912309,45
1750547840.329221249,17281,,873,0.005367142208058187,-0.004553747116192164,0.015661353810250824,0.007038666654967271,-0.7035930127099455,45
1750547840.386731625,17282,,875,0.004738817640852412,-0.0033541054262650194,0.006662957199858796,0.005805722680575991,-0.6159375280098431,45
1750547840.444158316,17283,,877,0.004734817414253502,-0.0030630582904319636,0.006645915153974726,0.005639221758088806,-0.5742084903082241,45
1750547840.500550747,17284,,877,0.004754179572542178,-0.0027312092772335816,0.006631277016694242,0.005482857605667332,-0.5214478573952979,45
1750547840.556929827,17285,,877,0.004738360772142354,-0.002722441370936135,0.006650374630486912,0.005464773538323624,-0.5214985958043319,45
1750547840.614157200,17286,,877,0.004747504940987711,-0.0027494838783269637,0.0066698499627982095,0.005486206773526004,-0.5249422207060735,45
1750547840.670908928,17287,,876,0.0044473754885514735,-0.0027350617256998166,0.002170679431428517,0.005221083353055812,-0.5513638592043923,45
1750547840.728127003,17288,,878,0.004464030612266148,-0.0027180472610000006,0.002156594742680298,0.005226408922030392,-0.546921428437107,45
1750547840.784745693,17289,,877,0.004745019881703748,-0.002732199398332913,0.006609169972436968,0.005475411147120788,-0.5224379759893549,45
1750547840.840914726,17290,,874,0.004444376802827478,-0.002740559594525238,0.0021449502432428157,0.0052214128410474625,-0.5525616204157124,45
1750547844.156878471,17363,,132,0.07572704648124975,0.020419733260651163,-1.5799644163742732,0.07843182437766895,0.2633847890920906,45
1750547844.214124918,17364,,145,0.07572977849049581,0.02043803008715339,-1.5799556998087052,0.07843922758456351,0.2636009381931368,45
1750547844.272295713,17365,,146,0.07573110216248138,0.020428932574073744,-1.5799517084874548,0.07843813562840618,0.2634845641749543,45
1750547844.327441216,17366,,151,0.07573765390313933,0.020417060140131893,-1.57998423874038,0.07844137022972941,0.2633166798868972,45
1750547844.440803766,17368,,159,0.0751181564146613,0.02164971956238604,-1.4836157742611296,0.07817574931055973,0.28060445715857124,45
1750547844.604125261,17371,,153,0.07265859992777271,0.02529538976853407,-1.255719907165645,0.07693587516241165,0.33501714806159105,45
1750547844.771656990,17374,,152,0.06930041232777512,0.02775584566963185,-1.0021143948910745,0.0746520871619546,0.38095015218119277,45
1750547844.939020157,17377,,150,0.0649909384194709,0.02896927861093046,-0.7666632792546418,0.0711550502767103,0.4193084596250834,45
1750547845.050418377,17379,,148,0.060120868371786214,0.028050963564580478,-0.6872681322151174,0.06634286224364355,0.4365528314757592,45
1750547845.218172073,17382,,150,0.051833248904560904,0.02592921392512182,-0.5703117693661167,0.0579569652999266,0.4638418974153607,45
1750547845.273863554,17383,,149,0.05155926131821254,0.025929970807586744,-0.5703055370147168,0.057712397400922696,0.46597758391819505,45
1750547845.329096794,17384,,149,0.05151086975314533,0.025648891343091673,-0.5611719007965408,0.05754333436511327,0.46199154443692947,45
1750547845.386064053,17385,,148,0.05123568287311429,0.025924160821486297,-0.5585545577466339,0.05742087872692843,0.46841906901150293,45
1750547845.441248178,17386,,148,0.05061789705533886,0.025940854387820456,-0.5325900952475868,0.056877934462100384,0.4735847329617102,45
1750547845.495611906,17387,,148,0.05000695646704568,0.025912193054490773,-0.49864673894795775,0.05632173154289738,0.4780791159140685,45
1750547845.548013926,17388,,147,0.049689659049932715,0.025924954219528562,-0.48080014592199277,0.05604610127192802,0.4808859310881628,45
1750547845.599886656,17389,,148,0.04879148563346666,0.025938336167464104,-0.434967560806278,0.05525763615517008,0.4886193765648294,45
1750547845.652786016,17390,,149,0.047870480272265876,0.025945351590368038,-0.3671249452179868,0.054449464190616324,0.49667319032827856,45
1750547845.705872774,17391,,147,0.04755757370971057,0.026248774102834216,-0.34176434498850683,0.054320539016620345,0.5043289660204306,45
1750547845.759009600,17392,,150,0.047243458661690295,0.026524397120815335,-0.3107391985940343,0.05418014423145768,0.5115843508769838,45
1750547845.811238289,17393,,152,0.04695030771239846,0.026843277089823037,-0.2782260312270834,0.054082279160644856,0.5193793777431732,45
1750547845.863477230,17394,,151,0.046632157720341925,0.027159054635838675,-0.269622971556399,0.05396454745819069,0.5273855744367578,45
1750547845.916736603,17395,,154,0.04604299379889317,0.026829446469733398,-0.22735007168045787,0.05328955315854323,0.5276049244813447,45
1750547845.969740152,17396,,153,0.045394211895364626,0.026850874205808117,-0.20774139674878284,0.05274091314356811,0.5341492859782413,45
1750547846.022026300,17397,,152,0.04449145321756532,0.0265340182124163,-0.15729193035435815,0.05180292976181602,0.5377568885423252,45
1750547846.077224255,17398,,151,0.0441770566769324,0.02653716437375353,-0.14145536606286788,0.051534778835622366,0.5409341541251598,45
1750547846.129439354,17399,,151,0.04357037061976229,0.026548215184803103,-0.12121355484937284,0.05102141634100385,0.5472428833011586,45
1750547846.180808306,17400,,150,0.04295318554585955,0.026222166937244662,-0.10789338367382559,0.05032472739540439,0.5480915694045427,45
1750547846.232430458,17401,,150,0.04266951181851957,0.025923067652914522,-0.09849791695558148,0.04992687327850969,0.5459388887156184,45
1750547846.284472942,17402,,149,0.04266725872559785,0.025620530695279364,-0.0829708495714212,0.049768529818197946,0.540767115813309,45
1750547846.336151361,17403,,150,0.04266581059583328,0.025625243954786492,-0.07404895342109405,0.04976971490316014,0.5408632833668808,45
1750547846.388680220,17404,,149,0.04266546527235688,0.02562278230827353,-0.07402402829536493,0.049768151463801286,0.5408244536475328,45
1750547846.439927340,17405,,149,0.042370025595579196,0.02561790264488306,-0.07627189069762584,0.04951258430836288,0.543812017301327,45
1750547846.492821455,17406,,149,0.04234805549607661,0.025629857584235083,-0.07629633650886933,0.04949997377864919,0.5442483351319004,45
1750547846.544512987,17407,,149,0.04235704023154533,0.025633753585913244,-0.0762620976769711,0.049509677640639814,0.5442216943125124,45
1750547846.595843554,17408,,149,0.04267543066042529,0.025609404749032394,-0.07180876862760405,0.04976981006245182,0.5404909385214542,45
1750547846.648317099,17409,,149,0.04234325361545788,0.02562516438736906,-0.07850068153277334,0.04949343569224786,0.5442174459075448,45
1750547846.702000618,17410,,149,0.04237281841818224,0.025627920489856737,-0.07621737981153424,0.04952015800999289,0.5439559523174197,45
1750547846.754283428,17411,,149,0.04235539523992158,0.025635118260756595,-0.07625999943125097,0.049508976904930564,0.5442624792254286,45
1750547846.808133602,17412,,149,0.04237477449633493,0.025625542537098256,-0.078482580819549,0.0495206012073346,0.5438944212057631,45
1750547846.861952543,17413,,147,0.042680168263761815,0.02561398411657556,-0.0739772666039896,0.049776228717603815,0.5405208491830579,45
1750547876.652006865,17976,632,,0.05123159252165587,0.015551242438946677,3.090356855572225,0.05353986564887777,0.29470856388905936,46
1750547876.707011461,17977,634,,0.051228360069193755,0.015559606201349219,3.0599281945878554,0.053539202651141815,0.2948755831024283,46
1750547876.759989500,17978,633,,0.051239256417102065,0.01555546202238578,3.05998152246775,0.05354842478455759,0.2947423949714425,46
1750547876.814242125,17979,631,,0.05091258508988452,0.015535571563006334,3.096029481391886,0.0532301165161605,0.2961675873248947,46
1750547876.921805620,17981,629,,0.04969656782185152,0.01644842360998111,2.949912730150549,0.05234786999033745,0.3196284060386944,46
1750547876.976253986,17982,635,,0.04724292909438941,0.017380203878325506,2.8545441358316657,0.05033851245586888,0.352522772153822,46
1750547877.030352354,17983,641,,0.045727057052926935,0.01709779776978204,2.737779962402924,0.04881903763182965,0.35781459388141157,46
1750547877.085643291,17984,648,,0.04450083808893029,0.01707171956161646,2.6848588329304888,0.04766306955503041,0.3663124657206152,46
1750547877.194071770,17986,653,,0.04175496950096396,0.01861333342132987,2.519572741593028,0.04571579222850706,0.41933510079126346,46
1750547877.353372097,17989,658,,0.039301715940684774,0.024414248674062944,2.1501550723569456,0.04626748765819536,0.5558624803825153,46
1750547878.894043446,18018,914,,0.04204859527079303,0.03660502219378858,1.407956160902922,0.05574954720941429,0.7162989068025591,47
1750547878.945992947,18019,915,,0.042057587160023814,0.0366187518329556,1.4101492951985453,0.05576534428770784,0.7163787306370814,47
1750547878.997688770,18020,913,,0.04174620974632135,0.036592107239335814,1.406855153469079,0.05551331678434381,0.7196999826893016,47
1750547879.049746513,18021,905,,0.04173110581917674,0.036300205157482,1.4031869969557011,0.05530994564602834,0.7159112245964053,47
1750547879.104899883,18022,892,,0.03870006798371007,0.03233179389435381,1.3318240116545736,0.05042856490493018,0.6959834495308566,47
1750547879.157736301,18023,897,,0.035624228152098376,0.029304573525144484,1.2743827972531994,0.04612855580790881,0.6883717182082485,47
1750547879.212024927,18024,894,,0.030113790419836285,0.024412762775491315,1.1880341478946903,0.03876626574461665,0.6812216031562995,47
1750547879.265854359,18025,914,,0.02796081981132873,0.02135261068228933,1.1346709999806026,0.03518154953197783,0.6521874943044172,47
1750547879.318171740,18026,919,,0.02186787318004467,0.014653211013894718,1.0114867639211342,0.026323382579680796,0.5903615348325961,47
1750547879.372086763,18027,928,,0.018498300166270666,0.011287262106077,0.9543786616047433,0.021670011418841735,0.5478699800612726,47
1750547879.425822496,18028,926,,0.012986890577418135,0.006724902828551094,0.863853691257648,0.014624761362951754,0.47780365753625625,47
1750547879.478928566,18029,924,,0.008420725023972585,0.0024527154070250745,0.787628436675855,0.008770656919365634,0.2834296876982424,47
1750547880.787791967,18053,646,,0.008100231504943232,-0.002122748976819966,0.24749278135645092,0.00837375743930197,-0.2562969169401954,48
1750547880.842900753,18054,646,,0.00933532907065917,-0.002439516814787046,0.19416595510720489,0.009648813976190178,-0.25560494326972577,48
1750547880.895851851,18055,646,,0.010237841561467557,-0.0027532051492754617,0.13921575193605956,0.010601581883460099,-0.2627090240537391,48
1750547880.951786995,18056,647,,0.010550472785533622,-0.0027531309840556073,0.11697149324375629,0.010903770275168704,-0.2552563775997516,48
1750547881.007292509,18057,647,,0.010863154938602716,-0.0030393560269520448,0.0807824059717646,0.011280328908265852,-0.27281002448575326,48
1750547881.060917377,18058,647,,0.011132839293935902,-0.0030509368832153383,0.0604511301052912,0.011543323897819334,-0.26748130819141824,48
1750547881.114666462,18059,647,,0.012054702563332277,-0.0033335956371839393,0.022334028082740452,0.012507146507603626,-0.2697964621090833,48
1750547881.168077707,18060,647,,0.01206860830666006,-0.0033668157536699272,-0.009116448879982007,0.012529435533125353,-0.2720561039981872,48
1750547881.221757174,18061,647,,0.012391479749116717,-0.0033529414345429,-0.01137675130542608,0.01283709416636975,-0.2642564704469005,48
1750547881.275653124,18062,647,,0.012393263382751867,-0.0036569839356822564,-0.022520679378701957,0.012921552104143539,-0.28693544219337286,48
1750547881.327562332,18063,647,,0.012697833643490475,-0.003647334805535807,-0.022612839927656007,0.01321128420788197,-0.27971031568930055,48
1750547881.380954266,18064,647,,0.012695514539990606,-0.003674080218883602,-0.02036447473652511,0.013216465294847358,-0.28170375595785224,48
1750547881.432948351,18065,647,,0.012690545758313965,-0.0036522428889699254,-0.020360181363914903,0.01320563628773305,-0.2802198975320159,48
1750547881.485702991,18066,647,,0.012689354994958206,-0.003653876356210506,-0.022519017220305738,0.01320494387017775,-0.2803637132965054,48
1750547881.537155390,18067,647,,0.01300800330447223,-0.003966137698974137,-0.05396560631787662,0.01359920579358899,-0.29594594626202725,48
1750547888.901708603,18256,,199,0.026442231586894745,-0.020750792834256182,-1.6248573642069308,0.033612304511074394,-0.6653786320540538,48
1750547889.116547108,18260,,199,0.026736249875040537,-0.020421153448952345,-1.6160345261074056,0.03364298687046475,-0.6522749023434423,48
1750547889.220550537,18262,,201,0.025228285314231054,-0.022560518349863057,-1.6069874506550077,0.03384439936105757,-0.7296319437828079,48
1750547889.325476408,18264,,199,0.024605333745182152,-0.024106825003393006,-1.607224254664855,0.03444650142548607,-0.7751647565281822,48
1750547889.378144026,18265,,201,0.023700718772989147,-0.02502599372703529,-1.5981953703527632,0.03446773030505389,-0.8125895794759248,48
1750547890.456447601,18285,137,,0.022480189674643984,-0.026851240472169025,-1.5566804002496222,0.035019252457786955,-0.8737731678685241,48
1750547890.509967089,18286,147,,0.023077694284967608,-0.026246710189077538,-1.5192420908660245,0.034949531745931205,-0.8495584160323167,48
1750547890.564788342,18287,147,,0.022772256383606977,-0.025619130231553933,-1.5085618599016202,0.03427704034221813,-0.8441606109429476,48
1750547890.620244265,18288,151,,0.02279278901541771,-0.025306301467680647,-1.4950308960583587,0.03405760010738399,-0.8376076378390429,48
1750547890.675334692,18289,147,,0.023085728856498823,-0.025312016478478694,-1.485554790781035,0.03425856177720483,-0.831365580567718,48
1750547890.730048418,18290,142,,0.02277652059119562,-0.025620198437490083,-1.4886406162576162,0.03428067178772212,-0.844088341205446,48
1750547890.785049438,18291,141,,0.02277073463922815,-0.02532920707860642,-1.493044401537632,0.034059875032669606,-0.8385388445953545,48
1750547890.840423584,18292,139,,0.023085573720791445,-0.025616547890363828,-1.488459039449193,0.03448407226296512,-0.8373199131326018,48
1750547890.895094872,18293,139,,0.0224657376677403,-0.024713109437410008,-1.4504247090515225,0.03339831054142004,-0.832997339189142,48
1750547891.005750656,18295,132,,0.021536975829560302,-0.02379160768998201,-1.284533835128775,0.032091773468555386,-0.8350969426170707,48
1750547891.170319796,18298,137,,0.018506503451158167,-0.021351421632481493,-1.0405614293621044,0.02825551053716297,-0.8566537957126236,48
1750547891.333632469,18301,145,,0.015124054070837646,-0.01921794729606885,-0.8283658201179527,0.02445539837770182,-0.9040477501683237,48
1750547891.493482828,18304,149,,0.011769926064559386,-0.017693224495676563,-0.6381042634521061,0.02125044358641964,-0.9837943920907769,48
1750547891.598884106,18306,159,,0.010252750613039471,-0.017364624831385234,-0.5555377622396541,0.02016554216151755,-1.0374366829884951,48
1750547891.705348492,18308,178,,0.010242856270101033,-0.01737124016130631,-0.5295789082422868,0.020166211575596678,-1.0380259599490087,48
1750547891.759053707,18309,182,,0.009941376023556527,-0.017365055208846902,-0.526162283216104,0.020009400282068563,-1.0508480145112673,48
1750547891.811662436,18310,189,,0.009033018269586052,-0.017369788804940667,-0.4839117744686222,0.0195781761711074,-1.0912440401771883,48
1750547891.864092350,18311,188,,0.008708320943355337,-0.01768518909321426,-0.46070780761393515,0.019712959364723143,-1.1132410909639099,48
1750547891.915748358,18312,193,,0.008105835576837257,-0.017675740741115775,-0.42651367924439465,0.019445729123534056,-1.1408258095895418,48
1750547891.968648434,18313,193,,0.007806991503744136,-0.017691753379857955,-0.4073246005276084,0.01933771584218903,-1.1552187753339778,48
1750547892.020313978,18314,196,,0.0071877060152417335,-0.017354370842261768,-0.37467718944511413,0.01878396404096557,-1.1781321539823892,48
1750547892.125467777,18316,195,,0.005964573964831056,-0.01797759541796473,-0.27989163623543484,0.018941226982272477,-1.2504460589608921,48
1750547892.181849241,18317,198,,0.00565093497406409,-0.017989669855227874,-0.2826805566344488,0.01885633282431118,-1.2664352621889252,48
1750547892.234504938,18318,198,,0.005955075074611481,-0.017998953676903517,-0.2762083662919689,0.01895851398732447,-1.2512763631008446,48
1750547892.288349152,18319,197,,0.005658146311277458,-0.01798732184626295,-0.28268721161668026,0.018856255378013713,-1.266033085073945,48
1750547892.341087103,18320,197,,0.005974454845408546,-0.01798996412889764,-0.2761901603617372,0.018956078709977165,-1.2501567956780848,48
1750547892.394401073,18321,185,,0.0056467379972493514,-0.01800082175251916,-0.2826635067217792,0.01886571582992669,-1.2668246521131217,48
1750547892.451687574,18322,168,,0.005672542017036979,-0.01796873026836443,-0.2826545502399298,0.0188428501132999,-1.265008237363358,48
1750547892.504668474,18323,162,,0.0056422716765549,-0.017993954799757184,-0.28054726071861175,0.018857826995912288,-1.266941643372279,48
1750547892.555955410,18324,156,,0.005659519581057627,-0.017676536289997657,-0.28178131945645984,0.018560444420863926,-1.2609380028858455,48
1750547892.659998417,18326,152,,0.005659047014195881,-0.017676861715365644,-0.2817533660951455,0.018560610259715032,-1.2609675973662604,48
1750547892.712144613,18327,156,,0.005659648990119497,-0.01798720259957931,-0.28049558153721976,0.01885659258852652,-1.2659551699119653,48
1750547893.083509445,18334,170,,0.005666190400037421,-0.017676973219360792,-0.26968249458902793,0.018562895675176192,-1.2606029310736944,48
1750547893.350937843,18339,158,,0.0010824220364568996,-0.01921167730848905,-0.10872546819915606,0.01924214599441862,-1.5145139498799978,48
1750547893.403622389,18340,159,,0.0007810244081068868,-0.019196673857147295,-0.11096027346334851,0.019212555433979654,-1.5301333506115975,48
1750547893.455862761,18341,161,,0.000464744793192029,-0.01949298596011928,-0.09705632773043527,0.01949852531255137,-1.5469592006196444,48
1750547893.508683681,18342,161,,0.00013795951352598562,-0.019507382259180472,-0.08810564674761108,0.01950787008961156,-1.5637242752135867,48
1750547893.562384844,18343,161,,0.0001459975675873748,-0.01951224815999575,-0.0790776524755822,0.019512794355166018,-1.5633141114246911,48
1750547893.616978884,18344,161,,0.00015171465239668253,-0.01947070064086953,-0.07907523889462502,0.019471291708104757,-1.5630045382566145,48
1750547897.778571129,18426,526,,0.0943961704289275,-0.03302617844900124,1.4813107512727957,0.10000682703991964,-0.3365570225687126,49
1750547897.832403421,18427,528,,0.09380105463780819,-0.03121122421197975,1.367812219371064,0.09885736375190039,-0.32121512803038454,49
1750547897.885580778,18428,520,,0.09349076797381936,-0.02997236349608401,1.3105777040305087,0.09817772797267167,-0.3102395831387115,49
1750547897.941296339,18429,520,,0.09352348324196863,-0.028135138657198633,1.1884672216338263,0.09766385178237945,-0.29222268881620345,49
1750547897.997441292,18430,517,,0.09319567864328007,-0.026002950092487764,1.0671243320861576,0.09675529924140558,-0.27209465952641393,49
1750547898.109812975,18432,514,,0.09348971605765902,-0.02326138175548198,0.8949716055888037,0.09634012087243807,-0.24386041989764426,49
1750547898.211898804,18434,511,,0.09442127123365987,-0.020809149657044945,0.7488678837863315,0.09668710964151146,-0.21691869131645644,49
1750547898.259512424,18435,508,,0.09499352868652786,-0.019590793342840085,0.6668915035882306,0.09699262691627678,-0.20338151105071603,49
1750547898.444351673,18439,621,,0.0993150317086399,-0.01896517306809542,0.43778715321737877,0.10110961038789022,-0.18868808802655532,50
1750547898.491356373,18440,620,,0.10054228083495984,-0.019308683431574658,0.38100019740381463,0.10237956579003789,-0.18973534608522966,50
1750547898.537951231,18441,623,,0.10055508102801664,-0.01898718974574043,0.3714471711666871,0.1023319974152354,-0.18662645694927918,50
1750547898.584476948,18442,624,,0.10085382352076855,-0.01928225767548597,0.3648666789213541,0.10268056865747367,-0.1889103781957988,50
1750547898.629634380,18443,626,,0.1008668235151475,-0.0189927641947778,0.3565105924224317,0.10263937440278144,-0.18611627645417894,50
1750547899.518363714,18462,874,,0.1008611919823453,-0.018994061585380417,0.3585884041932481,0.10263408022488797,-0.18613885242918435,51
1750547899.566627979,18463,874,,0.10085990665930772,-0.018997250177031133,0.3593925959906088,0.10263340725910339,-0.1861717012041373,51
1750547899.615254402,18464,882,,0.10024896448898349,-0.016850380589990666,0.3580529388717151,0.10165525174402455,-0.16652868316884303,51
1750547899.663756132,18465,886,,0.09993003668900999,-0.015307266884013848,0.3609225888498201,0.10109562133013135,-0.15199835411406254,51
1750547900.045647144,18473,859,,0.07939423231875378,0.01738067560893375,0.1844523212548311,0.08127442408351616,0.21551620790317066,52
1750547900.094300985,18474,879,,0.07601757818718935,0.020743030937350748,0.15651534020026683,0.07879686241160454,0.2663862908411016,52
1750547900.141857624,18475,879,,0.0729803905440593,0.023486265453474542,0.13125749606289847,0.07666643378242197,0.31134949054505745,52
1750547900.190736055,18476,863,,0.06683409441880661,0.0280672367449305,0.06537742537816428,0.07248838496806184,0.39758877987811336,52
1750547900.239134073,18477,881,,0.0637959167699064,0.030193936715240954,0.03358876740462143,0.07058039962253543,0.4420517863640102,52
1750547900.286810160,18478,871,,0.05858029236810317,0.03294899184867117,-0.031455400425972745,0.06721076340718238,0.5123580444169236,52
1750547900.335211515,18479,886,,0.05705043702684221,0.03386601937760969,-0.05137326695286995,0.06634500458541188,0.5357117334548962,52
1750547900.384148359,18480,893,,0.056738864311645744,0.03417581238926948,-0.05363720012792588,0.06623658260992857,0.5421347541286599,52
1750547900.434879065,18481,894,,0.0567458916732393,0.03418833898602602,-0.05361476061685584,0.06624906598899669,0.5422419936685492,52
1750547905.760346413,18590,886,,-0.00014896605205779595,-0.022230311334510144,-0.011409276408126126,0.022230810442129992,-1.5774972595960701,52
1750547905.807802200,18591,887,,-0.00015566975905242225,-0.019812689688655682,-0.013677002532522835,0.01981330123358666,-1.5786532386158318,52
1750547905.854707956,18592,887,,-0.0007626248464209576,-0.015843346116568457,-0.022739766325666565,0.015861690099915688,-1.618894541334393,52
1750547905.900876760,18593,888,,-0.001055701173434627,-0.014348014752641358,-0.02718452347944001,0.014386800627992496,-1.6442421835546783,52
1750547905.947136879,18594,889,,-0.0010633184849121735,-0.012792007020039908,-0.027155084080562726,0.012836124407355447,-1.653729331074792,52
1750547905.993824005,18595,889,,-0.0016614983867365776,-0.00942881687629693,-0.03625335148690817,0.009574088185089485,-1.745220586267564,52
1750547906.039323330,18596,890,,-0.0019637782085909286,-0.007906100110316783,-0.04075028071206532,0.008146339288716598,-1.8142569785606726,52
1750547906.085581779,18597,891,,-0.0016826646784123891,-0.0051605034624298,-0.047450332156376396,0.0054279053423698,-1.8859920764649847,52
1750547906.133366346,18598,892,,-0.0019713837736774764,-0.003940595199652286,-0.056436092304459326,0.004406205227930434,-2.034664421085062,52
1750547906.179827690,18599,894,,-0.0016797179561404071,-0.003043369671670404,-0.05409251974067927,0.0034761402978912876,-2.0751178123104834,52
1750547906.226493835,18600,894,,-0.001368569914937473,-0.0009149098612676321,-0.047459171686718406,0.0016462210259611922,-2.552311352019899,52
1750547906.272956133,18601,893,,-0.001381431416565014,0.0003097123081886588,-0.05199191033628747,0.001415724010009143,2.9210429742227424,52
1750547906.318793774,18602,894,,-0.0013400277857266094,0.0012285005588772435,-0.05406316029245655,0.0018179351170162974,2.399587905258352,52
1750547906.364855528,18603,894,,-0.0010724834502982075,0.0021206860333677913,-0.05158927305634003,0.002376453240289984,2.0390132542813997,52
1750547906.411725044,18604,894,,-0.001070656601501567,0.002760693356899324,-0.04959149127624054,0.0029610358608377144,1.9407602267780568,52
1750547915.854185104,18814,208,,0.0019941869520695293,0.027156089849359133,-3.1003600801714084,0.027229212208697305,1.4974936566732946,53
1750547915.901979685,18815,208,,0.001995914154013699,0.03112001861352509,-3.1118501656202717,0.031183957924168965,1.5067480294764677,53
1750547915.947962284,18816,211,563,0.002002117651905104,0.03294561218193015,-3.112029625179675,0.03300639085289718,1.510100582120662,53
1750547915.994582653,18817,211,562,0.0022954469781385697,0.034471851145475574,-3.118746558475947,0.03454819240170564,1.50430546094708,53
1750547916.040808916,18818,211,562,0.0023021752956306415,0.03691933747508236,-3.121166851057255,0.03699104608808505,1.5085200650189032,53
1750547916.087824583,18819,212,563,0.0020062027474940236,0.03781595125456638,-3.1143139042589043,0.037869130155732296,1.517794254714606,53
1750547916.134568453,18820,211,562,0.0019870608262752207,0.03905555006576966,-3.1144094434814313,0.039106066046933924,1.519962349434252,53
1750547916.181234360,18821,212,562,0.0019955198872568733,0.039647634082762284,-3.114537075713681,0.03969782094751614,1.5205073892184082,53
