timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750783415.680402279,24511,,393,-0.09291640452348135,0.052311189791366286,1.5556420056302813,0.10662982137732187,2.628829548490342,15
1750783415.737758636,24512,,400,-0.09293584719902473,0.05231464673076258,1.5556192495961052,0.1066484597036683,2.6288907399123187,15
1750783415.793220520,24513,,398,-0.09291195965911947,0.05231773989722488,1.55566088149714,0.10662916184445755,2.6287555696302873,15
1750783415.847508669,24514,,399,-0.09290801070247097,0.05232101387141663,1.5556386541909522,0.10662732738479115,2.6287106434561895,15
1750783415.902734280,24515,,390,-0.0929064187791244,0.052322233504472626,1.5556762028116886,0.10662653876619364,2.628693350863407,15
1750783415.957202435,24516,,387,-0.09291903505669005,0.052305932779205255,1.5556762765038625,0.10662953474422147,2.628884612267346,15
1750783416.011560917,24517,,386,-0.09292196276973891,0.05231758103832829,1.5556540269656325,0.10663780028996656,2.6288028930198664,15
1750783416.065665960,24518,,384,-0.09254241931527149,0.0524304401964405,1.556132410436865,0.10636282448259851,2.6261276038415735,15
1750783416.120734453,24519,,384,-0.0909071791288872,0.05214444291608333,1.4769327141964705,0.10480056366356175,2.6208104441709636,15
1750783416.175927401,24520,,383,-0.09015397059613514,0.052516212948846674,1.4749490793619846,0.10433451507884345,2.614127561740464,15
1750783416.230022907,24521,,382,-0.08701796849817733,0.05198961340094643,1.4148140484131115,0.10136590523015937,2.6030440964791284,15
1750783416.285615921,24522,,383,-0.08527575638330268,0.05167074442063635,1.3368936599078607,0.09970867793591041,2.5968276492012974,15
1750783416.341450214,24523,,382,-0.08507608596534896,0.051287093657053306,1.2909810433704694,0.09933934960009957,2.5990890343428736,15
1750783416.396831036,24524,,382,-0.08427553599976298,0.05119121805772253,1.2890899284164035,0.09860480096973293,2.595730168498587,15
1750783416.451806307,24525,,385,-0.08142499168196046,0.04951044706966912,1.1851170978163288,0.09529592666764848,2.5952752227024747,15
1750783416.508683205,24526,,383,-0.08180298050833518,0.05035465462791533,1.1693169149148015,0.0960589343202583,2.5898103648124273,15
1750783416.561830759,24527,,385,-0.07913417387322488,0.05023024050650815,1.1082026722721756,0.0937299020373938,2.5760143935952873,15
1750783416.616462231,24528,,383,-0.07786514025032398,0.05021362168175281,1.1047716431253096,0.09265197174696725,2.5688256080064473,15
1750783416.668335438,24529,,388,-0.07833881325262025,0.05007371073051614,1.0301617576964106,0.09297497603200722,2.5728513624680445,15
1750783416.720971107,24530,,391,-0.0767743098726345,0.05012221420858254,0.9721966050281912,0.0916871365764595,2.5632155583420557,15
1750783416.773169041,24531,,385,-0.07300797191546753,0.04919269836839235,0.9100262240121186,0.08803457011863763,2.5486685225372936,15
1750783416.826914787,24532,,389,-0.07285393911688537,0.04906993460455633,0.8670295165373214,0.08783823157909244,2.548847687168324,15
1750783416.878075361,24533,,395,-0.07288078222040449,0.04879319449753161,0.7677768152139867,0.08770623835470301,2.551635710681909,15
1750783416.930728674,24534,,392,-0.07090876955953569,0.04832685928449487,0.7842415985242237,0.08581106530483527,2.543366608785104,15
1750783416.984984398,24535,,390,-0.06989415743056555,0.047241094840864584,0.6730744900284549,0.08436180584063054,2.547228549837219,15
1750783417.038815498,24536,,389,-0.06966728827531041,0.04680498708032177,0.6499590161205722,0.08392995812714486,2.550019865532307,15
1750783417.090740204,24537,,392,-0.06629772727405181,0.04525539702735093,0.5643763456714456,0.08027103837504357,2.542634396561572,15
1750783417.143478632,24538,,394,-0.06607446257560998,0.04364920479869594,0.47506899210834014,0.07919019942021982,2.5577974474380474,15
1750783417.194876909,24539,,396,-0.06622118974596555,0.04372261641715203,0.4565748414213568,0.07935309167091466,2.5580447253286347,15
1750783417.246164322,24540,,399,-0.06583258981828112,0.04201592800155185,0.3440722874219459,0.07809781103215147,2.5735405270888867,15
1750783417.297339439,24541,,402,-0.06567575011786976,0.041781654557737746,0.3127433332540973,0.07783964806656693,2.574993547466793,15
1750783417.348420620,24542,,402,-0.06396971086289789,0.039750951951316615,0.23430414770135605,0.07531442152017527,2.5855843337918314,15
1750783417.399973869,24543,,403,-0.06324781017301337,0.03922531462856105,0.21313920206079406,0.07442385907349294,2.5864636311300164,15
1750783417.452692270,24544,,396,-0.06309740760553878,0.03907373922611246,0.23537737654805568,0.07421617036502047,2.5871311889037183,15
1750783417.505181074,24545,,402,-0.06401341615402578,0.03806764000448004,0.2104705638255435,0.07447726272641321,2.605092465547862,15
1750783417.556128025,24546,,400,-0.06264295244026478,0.0347317422276292,0.19471040999437664,0.07162704383541009,2.6353472050301834,15
1750783417.607499838,24547,,397,-0.061677238423809164,0.034094220734459224,0.19445511842877233,0.07047338240128276,2.6366141529952563,15
1750783417.660453320,24548,,394,-0.062209703910123676,0.03458984743104865,0.17722576325876224,0.07117938469731583,2.6341392169687547,15
1750783417.713934183,24549,,376,-0.06220120114820123,0.0351124251225825,0.1942969782091974,0.07142738846036549,2.6276870683271154,15
1750783418.763813019,24569,,11,-0.06273906217431478,0.03495453812012672,0.18543173284955455,0.07181928472008008,2.6332830288271114,15
1750783418.817370415,24570,,15,-0.06254134215240303,0.03495081268338451,0.18752444759035497,0.07164480989892413,2.631985290849983,15
1750783418.869884253,24571,,30,-0.06258609693440134,0.034931118244800996,0.18764131237395595,0.07167428096126637,2.632529766727706,15
1750783418.925254107,24572,,29,-0.06280136773053115,0.03494824980730227,0.18547808765782106,0.07187066128413598,2.633781388892956,15
1750783418.979391336,24573,,28,-0.06020764899190045,0.03543246400587885,0.18576254585328214,0.06986000646049063,2.6096687117123643,15
1750783419.031795263,24574,,27,-0.0585580063742903,0.03604739594284401,0.1701084056962629,0.06876376127577367,2.5897927668658753,15
1750783419.085576534,24575,,27,-0.058398143695869736,0.03635091685767544,0.16965736704014142,0.06878758858629282,2.5848169009662705,15
1750783419.139397383,24576,,28,-0.05670526652699904,0.037668827020575835,0.13675303214863407,0.06807663168080558,2.555236193624004,15
1750783419.193701506,24577,,29,-0.054854702696863974,0.037417639578714135,0.11728904870228246,0.06640119095019223,2.542965888998585,15
1750783419.246903181,24578,,29,-0.05030316292324859,0.03885858506734596,0.11753376295094624,0.06356412379258487,2.483853939981354,15
1750783419.299979448,24579,,31,-0.046242424617192066,0.03942262229596871,0.13376078561672405,0.060765985412624554,2.4356370360989286,15
1750783419.353457451,24580,,29,-0.0467088106180399,0.039441058399400264,0.09202395834255118,0.06113354297778609,2.440356941727181,15
1750783419.407716990,24581,,31,-0.04432781255757672,0.04008604186044429,0.09994488002533643,0.059764920464909416,2.4064019581852727,15
1750783419.460666656,24582,,32,-0.04379009922594822,0.039931910320066044,0.09120334782787058,0.059263228498185855,2.4022452386649,15
1750783419.514938831,24583,,35,-0.04185378850856386,0.04063185161361982,0.08131083216270592,0.05833255504493877,2.371007341485404,15
1750783419.567471504,24584,,33,-0.038532148868995655,0.04129856878395666,0.08244445184778541,0.05648272550139239,2.3215547747685985,15
1750783419.621204615,24585,,36,-0.03731871217776881,0.04144292290259399,0.08043753418634257,0.05576918627089246,2.3038790765642956,15
1750783419.674695015,24586,,34,-0.03150022803424185,0.04200553060368528,0.10428479614184304,0.05250456139714317,2.2142377086856775,15
1750783419.727741480,24587,,34,-0.03131305295074698,0.042039607344465324,0.08109648077091336,0.05241980418480316,2.2109910065661,15
1750783419.781551838,24588,,37,-0.027153306596777338,0.041992121100907887,0.09565167622138203,0.05000640252699553,2.1447978443253675,15
1750783419.834721327,24589,,40,-0.025211703680571577,0.04246986232182792,0.12927537003953804,0.04938946454571021,2.1065243974455896,15
1750783419.887877464,24590,,34,-0.0244826318874239,0.042881523102095476,0.14420651453704328,0.04937837874708579,2.089571507234578,15
1750783419.942180872,24591,,35,-0.02195726566599459,0.04315562366595582,0.1314086827159917,0.04842034045238293,2.0414533166049726,15
1750783419.995471478,24592,,38,-0.02111242872919212,0.04319735881929465,0.16885677783446604,0.04808062453637754,2.0253982595882367,15
1750783420.049114466,24593,,35,-0.017989528760001986,0.04437878480969204,0.1786559915458013,0.04788632044949676,1.955917633803405,15
1750783420.102787733,24594,,37,-0.015289218258086212,0.04462868738504333,0.1998727398259239,0.04717499266195303,1.9008521372553204,15
1750783420.157268763,24595,,38,-0.014879484854557222,0.04479900952340499,0.21227505246704315,0.04720540566307135,1.8914713275485782,15
1750783420.209854126,24596,,37,-0.011595499591935437,0.045610817810006865,0.1914402437502946,0.047061686243527384,1.8197493322351885,15
1750783420.263422251,24597,,38,-0.01093042423838169,0.045596430778739316,0.21935189775106986,0.04688825731237372,1.806077532759327,15
1750783420.316486835,24598,,37,-0.010304679603458936,0.045556040742219084,0.19352134815880742,0.04670695097987737,1.7932506307824754,15
1750783420.369213581,24599,,34,-0.010051862961147233,0.045618062989026376,0.20288354733271124,0.04671239257264031,1.7876788349510193,15
1750783420.421679497,24600,,38,-0.007711740456505502,0.04651450941559776,0.2274892596743644,0.04714944885194562,1.7350940012756129,15
1750783420.474033833,24601,,39,-0.005395336213855163,0.04729326098798936,0.24236593952562527,0.047600022980442074,1.684387792823372,15
1750783420.528823614,24602,,37,-0.004540256672084665,0.04747635977002951,0.237523516930002,0.04769296245424146,1.6661383291040328,15
1750783420.581577778,24603,,46,-0.003044329928216051,0.047553875077888885,0.23734824781105834,0.047651222226038376,1.634727629678227,15
1750783420.634789944,24604,,50,-0.002676287733654005,0.048013755895914945,0.22843899097815926,0.04808828621676815,1.6264787274311883,15
1750783420.686164379,24605,,68,-0.002378004140454991,0.04821242685266669,0.2103918208813098,0.04827103693433318,1.6200798559404204,15
1750783420.738955498,24606,,66,-0.0011442193066494716,0.04872455362261252,0.20347124876528944,0.04873798686388834,1.5942754344831842,15
1750783420.791330576,24607,,67,-0.0005778830655255793,0.04909860194794391,0.18715533017273525,0.04910200262799943,1.582565631016113,15
1750783420.842981100,24608,,67,0.0007190267804297115,0.04903358305502059,0.19313370960947915,0.04903885466367029,1.5561334120253316,15
1750783420.896783590,24609,,64,0.0014635742477160998,0.04968454110768461,0.18953365191576316,0.04970609293295722,1.5413475062163375,15
1750783420.948819399,24610,,64,0.0019485867901140874,0.04959472681944255,0.1868936411010778,0.049632992240784164,1.5315263246801654,15
1750783420.999696732,24611,,74,0.0017255036574279972,0.04954409716354968,0.18414821876798596,0.04957413566188572,1.5359827646249267,15
1750783425.731639385,24705,,294,0.11704411394296577,0.05257904780655509,-1.6392663672444634,0.12831165526536537,0.4222085783616172,15
1750783425.785590649,24706,,295,0.11664571423845257,0.05253892918982961,-1.6396703182946706,0.12793186362518397,0.42319862917604256,15
1750783425.841208220,24707,,297,0.11521910515555608,0.052424920188994695,-1.6301996125267375,0.1265852062828416,0.4270057756540736,15
1750783425.897193193,24708,,298,0.11560863343658309,0.052465601477841295,-1.6298043144500873,0.1269566676606861,0.42602675191849454,15
1750783425.958436966,24709,,302,0.11704617301824063,0.052580711335497576,-1.6392635007890142,0.12831421520144543,0.4222138286625553,15
1750783426.014008760,24710,,288,0.11663460308254797,0.05255416769268351,-1.6396857070762005,0.12792799216002027,0.42334290784547524,15
1750783426.179491043,24713,,202,0.11524397804357589,0.052421189599238804,-1.6301895114699971,0.12660630155844355,0.4268975925803829,15
1750783426.234993935,24714,,201,0.11497719229213718,0.05253135998746561,-1.5962911297046984,0.12640925017385315,0.428564761190571,15
1750783426.290384769,24715,,203,0.11506030087930955,0.05242357603742054,-1.5532797819929804,0.12644012085959289,0.42751625368144736,15
1750783426.345232487,24716,,206,0.11100793016295443,0.051288410004062146,-1.487109161477068,0.12228352938890892,0.43280858410921613,15
1750783426.402841806,24717,,209,0.10893921121423747,0.05081815106321619,-1.459325697151319,0.12020913533281946,0.43647528010873304,15
1750783426.457903147,24718,,207,0.11409749541206973,0.051875821111960985,-1.4317195585194222,0.12533690308663067,0.4267242642452865,15
1750783426.514401436,24719,,204,0.11049051368121215,0.050989054893905816,-1.3977538205397986,0.1216882793555397,0.4323587783099596,15
1750783426.572179556,24720,,202,0.10812562209808319,0.04981725289943029,-1.3377739425212578,0.11905002662974624,0.4317451645550194,15
1750783426.631607533,24721,,203,0.10755119426363838,0.04988170522176005,-1.3193375204990896,0.11855565740767264,0.4342664388407692,15
1750783426.686943293,24722,,200,0.10586450116931359,0.04848258444727016,-1.330734660527409,0.11643819649287891,0.42946056502188185,15
1750783426.743777990,24723,,202,0.10381493617608636,0.04788310108607263,-1.2061400568993674,0.11432555419880516,0.43215772685944126,15
1750783426.800407410,24724,,203,0.10535828079273737,0.0475769551757077,-1.183141215869192,0.1156024826523747,0.4241612658512117,15
1750783426.856068134,24725,,202,0.10299926107869165,0.046406186424824636,-1.1205473748658163,0.11297071267037338,0.4233101579904768,15
1750783426.914042234,24726,,206,0.0999894832045177,0.045616906887710584,-1.0547170063902032,0.10990358932040656,0.4280119823548696,15
1750783426.969874144,24727,,199,0.10140939166529023,0.04576342811200029,-1.0295175620699428,0.1112571618840174,0.4239129319268972,15
1750783427.024737597,24728,,196,0.09943805567845942,0.04430791175236093,-0.9470162292065767,0.10886284012906976,0.41917471879762824,15
1750783427.079648018,24729,,197,0.09716346592155287,0.042513851754295895,-0.8733337068420659,0.10605737457091333,0.41245221143820476,15
1750783427.134873867,24730,,193,0.0971129969639376,0.0418039675282601,-0.8464560976163897,0.10572845350435037,0.40649235272038464,15
1750783427.188973665,24731,,195,0.09624884800901815,0.03920522967046547,-0.7405829610289185,0.10392733411656928,0.38681098884571596,15
1750783427.244800329,24732,,189,0.09724992367275323,0.03804059045746555,-0.6768097352565818,0.10442525641198565,0.3728653027889079,15
1750783427.299849033,24733,,203,0.09344945404119787,0.03705397402766364,-0.6529607636644494,0.10052759547428121,0.37749720130308473,15
1750783427.353536844,24734,,203,0.09211685484732074,0.03487569615438213,-0.5698817649620593,0.09849786357690782,0.3619255134243483,15
1750783427.409591675,24735,,194,0.09232092128778721,0.03328188213217553,-0.5049479983425008,0.09813682380068058,0.3459999660036173,15
1750783427.466642141,24736,,208,0.08935300501125681,0.033089539028114845,-0.457735429994284,0.09528314172840241,0.35466464622771443,15
1750783427.519609690,24737,,221,0.09142384178343305,0.03130112518940775,-0.5345771588981941,0.09663373781741641,0.32986476017518085,15
1750783427.574381351,24738,,199,0.09002149122211114,0.0307100825009351,-0.3922273930072306,0.09511560360459725,0.3287615255252605,15
1750783427.629120827,24739,,197,0.09041613786817757,0.030633510594059055,-0.3656725047770176,0.09546460055074667,0.32666764890233485,15
1750783427.683247566,24740,,187,0.09149336870653299,0.029664783951235174,-0.3494780071867412,0.0961823056707576,0.31353420521806125,15
1750783427.738402367,24741,,203,0.08905194822667281,0.03005022292943338,-0.3284518817294627,0.09398545302904411,0.325447368412799,15
1750783427.792236328,24742,,196,0.08970157862728209,0.02963658510031264,-0.32710177455588985,0.0944706323924771,0.3191000289538326,15
1750783427.846209049,24743,,183,0.09137615662464643,0.02828433660835994,-0.2960312126718172,0.09565357127084659,0.30018355972399474,15
1750783427.900823355,24744,,191,0.09045202069200586,0.02809819744275366,-0.2692369163228909,0.09471576820571655,0.3011912850067803,15
1750783427.954928637,24745,,208,0.08735046839333058,0.026773777196825166,-0.23903435006057833,0.09136158642405176,0.2974183632865268,15
1750783428.009528875,24746,,180,0.09060183570551747,0.0258772875402572,-0.21547065205581992,0.09422487274414718,0.2782083155582144,15
1750783428.065641642,24747,,181,0.09053382942448832,0.025638619511351157,-0.19851569818263487,0.09409417134291678,0.27596785371419563,15
1750783428.119881868,24748,,184,0.0896326628696805,0.025119590197139274,-0.1714132176918987,0.09308602507778499,0.27324088977937167,15
1750783428.175171614,24749,,181,0.09071117056215022,0.02432518498350511,-0.1380209781566917,0.09391608535941674,0.26199686046688847,15
1750783428.229685545,24750,,173,0.09242952651821176,0.024004473218296907,-0.12891261757482117,0.09549571774100002,0.2540923568644302,15
1750783428.283653736,24751,,175,0.09209016373911458,0.023256988206820983,-0.11148639145392286,0.09498150218831634,0.24737331339863636,15
1750783428.393668413,24753,,171,0.09281559230724687,0.02177122338782722,-0.07018148232216595,0.09533478034352279,0.2303990119041228,15
1750783428.450660467,24754,,187,0.08946496594230752,0.021471163195947995,-0.05121298361270574,0.09200538560348125,0.23554045061029816,15
1750783428.506358147,24755,,179,0.09117704320568135,0.021411552765526864,-0.04217499172439008,0.09365739586152086,0.23065550492000855,15
1750783428.560650826,24756,,177,0.09123369425175332,0.021327899193331445,-0.04304906265324187,0.09369346962741487,0.22964807623536684,15
1750783428.616335869,24757,,189,0.09000076138744234,0.020682224803788785,-0.019052860004268046,0.09234658344061132,0.22587895409874437,15
1750783428.670509100,24758,,190,0.09036181629219259,0.020616989120961993,-0.0018151356132176792,0.09268396886213832,0.22432052313286757,15
1750783428.725578070,24759,,197,0.0892016413890391,0.02076033707322933,-0.009592357803779105,0.09158561252671095,0.22866434503241342,15
1750783428.782982588,24760,,178,0.09239794385666716,0.0192754690721898,0.02515407110090347,0.09438709518198322,0.2056639966982248,15
1750783428.839568138,24761,,180,0.09159750560931809,0.019230044599640506,0.04151219165147295,0.09359432487684935,0.20693539982420825,15
1750783428.894763470,24762,,191,0.09016071108334608,0.019488853962835728,0.03326114190074157,0.09224299025855212,0.21288161986979257,15
1750783428.951901913,24763,,194,0.09053405438638973,0.019514470119150307,0.03287589521443884,0.09261333353070163,0.2123002663945845,15
1750783429.633188963,24775,,569,0.09201257240212687,0.01926303447366029,0.04202832725797828,0.09400732938016092,0.20637167493712583,15
1750783429.691509008,24776,,561,0.0916944262493645,0.019321908965810763,0.042390470798540233,0.09370807847396735,0.207682304340026,15
1750783429.748498678,24777,,567,0.09155146455578533,0.01934899091150233,0.04244312953561964,0.09357378966143574,0.20828052351236223,15
1750783429.807428122,24778,,565,0.0915395209275156,0.019331759607834398,0.04242828923834983,0.0935585422138148,0.20812672439749197,15
1750783429.864093542,24779,,563,0.09157338572637011,0.019346757084592214,0.042439851078492685,0.09359477540483113,0.20820874212660265,15
1750783429.919786215,24780,,557,0.09271680362268242,0.019382876529581483,0.0514386412650663,0.09472117807844271,0.20608657653223805,15
1750783429.976715565,24781,,556,0.0884363417409803,0.019334053250124716,0.041530333458458184,0.09052509130404737,0.2152347144955288,15
1750783430.031057358,24782,,558,0.08375898557044462,0.01935343396491651,0.04802416632152935,0.08596582501217756,0.2270758358593815,15
1750783430.086151361,24783,,555,0.08585199966251203,0.0188436322260912,0.04405332359175662,0.08789566725114582,0.2160635398089196,15
1750783430.142687082,24784,,557,0.0821887545931414,0.019241579563849753,0.03186968928502346,0.08441107608414658,0.22997264190257424,15
1750783430.197916508,24785,,555,0.08029763592128586,0.01870553840856415,0.032483053283774654,0.08244760458437617,0.22887077308771303,15
1750783430.254464149,24786,,554,0.08021905854464184,0.01881787978174765,0.03255082248146297,0.08239666227019746,0.23041500300432605,15
1750783430.309558630,24787,,559,0.07958886187845116,0.018345641905282317,0.03459241254636963,0.0816758808463308,0.22654809754059863,15
1750783430.364257097,24788,,559,0.07463362013599778,0.01850283476215231,0.0325688218522306,0.07689299154565339,0.2430158648749964,15
1750783430.420158863,24789,,555,0.07599177112563593,0.018010761518057805,0.027087937970255008,0.07809697055117687,0.2327153128655022,15
1750783430.475421667,24790,,558,0.07256739921115504,0.01844014107452352,0.01594528420325852,0.07487366847643753,0.24884365019775856,15
1750783430.529534340,24791,,556,0.07191150476215541,0.018130718514074995,0.053747902941721375,0.07416190040036813,0.24697805812450696,15
1750783430.584908009,24792,,561,0.07285222290125365,0.01817481096610063,0.03297470186537722,0.07508508597123292,0.24448451881910754,15
1750783430.640888214,24793,,562,0.07009062915113842,0.017704743379182486,0.034667749484544305,0.07229214502921545,0.24742221535059838,15
1750783430.697487593,24794,,564,0.06761595576898483,0.017548510937248518,0.018220176225978914,0.06985604992173579,0.2539297350831627,15
1750783430.753452539,24795,,558,0.06649326673404521,0.0174202655039144,0.0009669225813739744,0.06873732734978683,0.2562268488597152,15
1750783430.810722351,24796,,558,0.06068089898199181,0.017289026890444203,-0.01091774552461704,0.06309581564637387,0.27756250033100055,15
1750783430.866189718,24797,,561,0.06150012047702139,0.017096438260694846,-0.00014069750912160898,0.06383222555958626,0.2711441580032093,15
1750783430.921499968,24798,,557,0.05726340929510378,0.017251644383176612,-0.003473496813197186,0.059805662591615585,0.2926198764486136,15
1750783430.975042105,24799,,559,0.0565952064363334,0.016977295763683675,-0.011349026146617366,0.059086766395012556,0.2914362692686641,15
1750783431.028851748,24800,,560,0.05525768317717574,0.017038063319472108,0.031067718789219365,0.057824797031960876,0.2990890004113822,15
1750783431.083370686,24801,,566,0.05267939018680517,0.016768885491329155,0.05118280009348211,0.055283936826848484,0.3081779443069016,15
1750783431.137657642,24802,,563,0.04731084975555556,0.016596188036365422,0.01314414879596169,0.05013731107599559,0.33737871540960424,15
1750783431.193173409,24803,,553,0.04543720106113296,0.016781986621449585,0.0324270988626047,0.048437323576270556,0.3538033505844387,15
1750783431.248378754,24804,,559,0.042709570300443485,0.01699834424044011,0.05517576371973988,0.04596793558737468,0.37877974248748064,15
1750783431.303493023,24805,,559,0.03938917753942305,0.016932998856344694,0.051629648285614366,0.04287462836574983,0.4060049052984803,15
1750783431.357905388,24806,,566,0.03987639439418584,0.016882584908744724,0.03037117168609435,0.04330298492115331,0.400491675944587,15
1750783431.411044121,24807,,561,0.03560191427055675,0.016685089310805035,0.02168644528564171,0.03931778865904863,0.4382603790387661,15
1750783431.465289593,24808,,564,0.03403991611161709,0.01695772928614714,0.03437284798591421,0.03802999436534511,0.4621840504479632,15
1750783431.519042492,24809,,565,0.03382319827974612,0.016917809731314404,0.03248915362202841,0.037818263153878144,0.4637944936383872,15
1750783431.573732376,24810,,563,0.03178643998129354,0.016941024919882808,0.03115873762810006,0.036019107318483984,0.48966965858533984,15
1750783431.627211332,24811,,567,0.03253558531930081,0.01697059886555463,0.029213246179575752,0.03669557926951237,0.4807788204798135,15
1750783436.262666941,24897,,701,0.0955371977465391,-0.05834346957514447,-1.5406720097114568,0.1119433633375696,-0.5482416578289695,15
1750783436.317571878,24898,,700,0.09531089541728899,-0.05778781340700423,-1.5652967601699048,0.11146119577506845,-0.5450452526309477,15
1750783436.372808218,24899,,718,0.09559588901545543,-0.05835373139240185,-1.5505136037632758,0.11199880340464294,-0.5480467335952608,15
1750783436.427133799,24900,,714,0.09573096219794594,-0.05831792271230685,-1.5582743190554913,0.11209548266019978,-0.5471462489575759,15
1750783436.481140137,24901,,719,0.09536712736771574,-0.05814160941991986,-1.5498505476162272,0.11169304243465046,-0.5474928425290466,15
1750783436.534835815,24902,,725,0.09544839031417429,-0.05819716336133118,-1.5495007666568312,0.11179134598381231,-0.5475387536956287,15
1750783436.589612484,24903,,731,0.09555249449952807,-0.05841572281172924,-1.5410366872448704,0.11199408857925996,-0.5487210714654326,15
1750783436.643937111,24904,,734,0.09553860394296132,-0.05834791183316268,-1.5406840744293173,0.1119468787356778,-0.5482689772052791,15
1750783436.698341131,24905,,734,0.09552311131829061,-0.05833615998784514,-1.5406800736457684,0.11192753172501395,-0.5482515156184641,15
1750783436.753181696,24906,,743,0.09746362583695853,-0.05884974180056368,-1.5325630381159536,0.113852757855397,-0.5432179910070314,15
1750783436.807708502,24907,,741,0.09758893020281531,-0.05791757958127486,-1.4986877421891467,0.1134814756807615,-0.5356153884583009,15
1750783436.862148762,24908,,745,0.10004489841543518,-0.05766014086990001,-1.4533058810754105,0.11547152698432397,-0.52284272396209,15
1750783436.917363405,24909,,743,0.10129209578918666,-0.056378444371148806,-1.3763627503806637,0.11592505190456671,-0.5078907151117888,15
1750783436.973315001,24910,,737,0.1012247426550425,-0.056105400044935694,-1.3656957949670456,0.11573359252948924,-0.5061122991962966,15
1750783437.028331518,24911,,735,0.10294578738416765,-0.055144778156175134,-1.2871143784331522,0.11678519468682673,-0.4917733175502494,15
1750783437.082693577,24912,,733,0.10463681039417674,-0.05545337162513164,-1.2395994080736252,0.11842271114132563,-0.4873277060186912,15
1750783437.137097836,24913,,714,0.10211885582997482,-0.0541106215000261,-1.238970141157904,0.11556911384596781,-0.48726398984391067,15
1750783437.190639734,24914,,704,0.10186151211967645,-0.05395174649799961,-1.2236017198229323,0.11526733536215455,-0.4870914017500259,15
1750783437.245340347,24915,,703,0.10338124921058461,-0.054428346308840525,-1.2125678857460116,0.11683376040449985,-0.4846079207550861,15
1750783437.353446722,24917,,700,0.10532560782130854,-0.0546075312214499,-1.199122617612181,0.1186400696604217,-0.47830942867527665,15
1750783437.783472538,24925,,700,0.10607206104570233,-0.0523664765936499,-1.0947402778514042,0.11829425178476122,-0.45858506547745903,15
1750783437.837949038,24926,,695,0.10544511375695895,-0.05132967532855226,-1.069422590894553,0.11727492308482917,-0.4530242418488805,15
1750783437.893374920,24927,,707,0.10641877372160766,-0.05138167094565871,-1.0382600648555154,0.11817373443188922,-0.449813646962606,15
1750783437.948110342,24928,,706,0.10591639218189366,-0.05048443773960143,-1.0285607654621622,0.11733269189238095,-0.4447890295770869,15
1750783438.002328157,24929,,727,0.10700757616939,-0.050618422857348744,-1.0169956456195683,0.1183758678541077,-0.44184457056948107,15
1750783438.056565046,24930,,730,0.10673123460373071,-0.05024386519998325,-1.0050847869535098,0.1179661071251853,-0.4399760578124397,15
1750783438.109872818,24931,,731,0.10670940738620177,-0.05028726263907857,-1.0046430462267375,0.11796485242836546,-0.44038771390037973,15
1750783438.165105343,24932,,720,0.10472836749277689,-0.04829783218712058,-0.9705540712125503,0.115328710873214,-0.432105952850003,15
1750783438.219285250,24933,,743,0.10803185480958644,-0.04986196948698929,-0.9541659239564633,0.11898360246151994,-0.4324162720444119,15
1750783438.273129940,24934,,735,0.10680944589302643,-0.04929212300450092,-0.954088080881502,0.1176349060537143,-0.4323727003714938,15
1750783438.327661753,24935,,733,0.10680107117209883,-0.04860609901106516,-0.9368807370204617,0.11734147461397096,-0.42709421162121564,15
1750783438.381785631,24936,,729,0.10600159441229073,-0.04830602566565656,-0.9273017797435914,0.11648952799955392,-0.4275925118406992,15
1750783438.436631441,24937,,738,0.10838274991517768,-0.04916065654411872,-0.9298265075369555,0.11901088450652214,-0.42583019371188846,15
1750783438.492499590,24938,,738,0.10901103033329543,-0.04886666027756592,-0.9063691359243434,0.11946277755439011,-0.4214165080730853,15
1750783438.545123577,24939,,725,0.10738954970009848,-0.047518417486244524,-0.879185615687647,0.11743302510446944,-0.41658809139284547,15
1750783438.599635124,24940,,723,0.1081387096924008,-0.047511229730210935,-0.846753314202564,0.11811561067197773,-0.4139659527554753,15
1750783438.653414726,24941,,711,0.1072036096021732,-0.04654588967921225,-0.8560991895231532,0.11687229679339993,-0.40962220182234427,15
1750783438.706766844,24942,,697,0.1104014551159079,-0.04791951464499211,-1.0256414459001904,0.12035265337964693,-0.4095092328022746,15
1750783438.760451555,24943,,708,0.10781631265259312,-0.04584166347705265,-0.7904098458006665,0.11715722506249904,-0.4020256415605988,15
1750783438.814679384,24944,,720,0.1102614912757939,-0.04668893125644036,-0.8022095653906819,0.11973910288719633,-0.40054707510393844,15
1750783438.868969202,24945,,719,0.10880449055783872,-0.04462218266942031,-0.7342616830701727,0.1175991341453411,-0.38919433240005247,15
1750783438.921976089,24946,,725,0.10944955426577493,-0.044846524391885634,-0.722903518164339,0.11828108757958225,-0.3888798218760496,15
1750783438.975130558,24947,,726,0.10901482172882077,-0.04386508718913851,-0.6989638776494902,0.11750905169678331,-0.38255407291927457,15
1750783439.029591322,24948,,738,0.11106137746727165,-0.04393693035100632,-0.661505359141895,0.11943652462122706,-0.3767156985060223,15
1750783439.084163189,24949,,734,0.11031464745158706,-0.043259454275037634,-0.6488708182452487,0.11849346744247978,-0.3737174564169424,15
1750783439.136987448,24950,,714,0.1072298778949885,-0.041615368825762444,-0.6465552865155335,0.11502210933502473,-0.3702014198790425,15
