timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750783081.357542753,18250,649,853,0.006508976289916417,-0.051958325095614266,0.14232858416883715,0.05236443754194476,-1.4461725217646504,
1750783081.413336992,18251,646,853,0.0064657233731220745,-0.050664552615205305,0.155377098234002,0.0510754585925241,-1.4438641636288247,
1750783081.470137596,18252,645,852,0.0061496572663042245,-0.049075064618191555,0.1492060610991155,0.049458874348014485,-1.446134890981598,
1750783081.526767969,18253,644,850,0.005829704981817292,-0.04652023848867748,0.1430454983862588,0.046884091643311754,-1.4461307397426886,
1750783081.584004402,18254,641,849,0.005189128025181587,-0.0436508623277998,0.13022379931753256,0.043958216884016764,-1.4524736013335509,
1750783081.641441584,18255,639,848,0.00454190614097761,-0.040781937857412354,0.11425343415217314,0.04103407567862706,-1.4598828550782643,
1750783081.697306871,18256,640,849,0.0045186187681662895,-0.03919006909215306,0.10202956193530709,0.03944970761640389,-1.4560031300944345,
1750783081.753534317,18257,637,848,0.004195979160013595,-0.036300539059809345,0.0923787982730691,0.03654224099783718,-1.4557170440647025,
1750783081.816425800,18258,634,845,0.0035585847110864155,-0.03281485972900655,0.08305478962284538,0.03300724987302568,-1.4627741532540517,
1750783081.873004675,18259,633,846,0.0032630082759785087,-0.030873080509922435,0.0766269866161021,0.031045037013687982,-1.4654962047009186,
1750783081.927394867,18260,633,845,0.0026082931234344964,-0.027034600108877926,0.06732614184736978,0.027160132475094776,-1.4746142104695605,
1750783081.983522415,18261,633,844,0.00227678405265936,-0.023532195733248717,0.054812973569778836,0.023642080738597717,-1.4743446634402164,
1750783082.042895555,18262,631,844,0.0019356759173728214,-0.022245582184434176,0.045218073921378006,0.022329638778572133,-1.4840009937338734,
1750783082.099331617,18263,630,844,0.001947858471257273,-0.01968345058249088,0.029517855321519428,0.019779595027639197,-1.4721582777886624,
1750783082.154320240,18264,627,843,0.0019521801817002707,-0.016809406409772798,0.020253501200585524,0.016922386099800884,-1.455178098859267,
1750783082.210749865,18265,627,843,0.0015908706188108926,-0.015533225677162532,0.02339246920996644,0.015614479474624094,-1.4687349116777977,
1750783082.269874096,18266,630,842,0.001925048273718498,-0.012979527820536463,0.03306492052729093,0.013121507280043194,-1.4235554905381371,
1750783082.326254129,18267,630,841,0.001941547210415985,-0.010751559628825236,0.03323118726800258,0.010925458343816004,-1.3921388939200172,
1750783082.383845329,18268,632,841,0.001900769193387962,-0.00945886537083318,0.03643265585307186,0.00964795613744589,-1.3724864363066827,
1750783082.439487457,18269,631,840,0.001941879294486297,-0.008518315883668803,0.033321052765417324,0.008736853019727346,-1.3466613952944544,
1750783082.497251511,18270,632,840,0.0019256507071357745,-0.007849839578382145,0.030149901230328485,0.008082580779195919,-1.3302358407707564,
1750783082.552933931,18271,631,840,0.0019350457505639268,-0.006898485116679676,0.02067273042395118,0.007164739978661229,-1.2973212556035523,
1750783082.610738754,18272,630,839,0.0019497207477994286,-0.006579833053867001,0.01751330778758298,0.006862624425914645,-1.2827212383696374,
1750783082.667092562,18273,630,839,0.0019344816286872082,-0.00625806971085785,0.01435417728192225,0.006550240886996811,-1.2709955815790965,
1750783082.723625183,18274,631,839,0.0019263454011790651,-0.005620624307783317,0.014392843180122622,0.005941567487952016,-1.2406145236561126,
1750783082.779604197,18275,630,839,0.001916354738860239,-0.0052866433776391775,0.01439206695961723,0.005623256502018049,-1.2230382810303193,
1750783082.836978912,18276,631,838,0.0019319647273351379,-0.00433508490402601,0.014439614453558411,0.0047460982746653415,-1.151559176414896,
1750783082.893031836,18277,630,837,0.0018941901147967247,-0.004006814323446739,0.011238365119421473,0.004431987952778254,-1.129191784906101,
1750783082.949989080,18278,631,834,0.001914492283564849,-0.004020499108158937,0.014436487960176467,0.004453054432918619,-1.1263834227029148,
1750783083.006504059,18279,631,832,0.0019332938419580614,-0.003994908987539292,0.011271047091254885,0.004438121550619718,-1.1200795558068255,
1750783083.064297915,18280,634,829,0.0019334124640922254,-0.004031322675557725,0.01442189619409497,0.004470978223026037,-1.1236034946364681,
1750783083.120383739,18281,626,812,0.0018897689870775655,-0.00400106424634894,0.011223527820021895,0.004424900216720371,-1.1295396948785874,
1750783083.177015066,18282,615,797,0.0019273524918479931,-0.00401871601010495,0.011273815922027355,0.004456990688537112,-1.1236062958158226,
1750783093.273936987,18467,,319,0.20631197789091937,-0.016881899753802942,-3.137228644172047,0.20700152357062654,-0.08164514759425402,
1750783093.331411839,18468,,325,0.20630063494378273,-0.01657057312846333,-3.1371906805057765,0.20696505954390867,-0.08015038027129827,
1750783093.388086319,18469,,334,0.20665005427004537,-0.016603902815837124,-3.1341072798442493,0.20731602571564617,-0.08017568739545025,
1750783093.445501089,18470,,333,0.20663899761853885,-0.014967820103259255,-3.1214018805566384,0.20718038269932323,-0.07230834826005608,
1750783093.503435850,18471,,328,0.20632857785490058,-0.012381499839651311,-3.0927317152847658,0.2066997425685505,-0.059936776146479055,
1750783093.561795473,18472,,329,0.20633047527735784,-0.01141967163238089,-3.083237468024569,0.20664625311960483,-0.05529010010667235,
1750783093.619720221,18473,,328,0.20600855228005518,-0.010120769639609839,-3.0702863036102155,0.20625700858545942,-0.0490884430062184,
1750783093.676932335,18474,,330,0.20637350220715564,-0.00754635486847044,-3.0452745424133845,0.20651142797687433,-0.036550206554539055,
1750783093.733201504,18475,,329,0.20602085769053416,-0.006249550973800977,-3.032327750106371,0.20611562456766216,-0.030325255348917383,
1750783093.791197062,18476,,328,0.20575706727550253,-0.004323583872678616,-3.0130298880895787,0.2058024881076994,-0.02100995966440331,
1750783093.847180128,18477,,327,0.20543013259992268,-0.001394484971010801,-2.984300731579443,0.20543486551302872,-0.006788018560426943,
1750783093.904929876,18478,,321,0.2048412993158975,0.002134056946707319,-2.9457309590358194,0.20485241542260835,0.010417722163285698,
1750783093.963037014,18479,,322,0.2041590470643383,0.004739892924001121,-2.919595386439504,0.20421406191335037,0.02321249851552868,
1750783094.020828485,18480,,320,0.2032583820722123,0.009612275787254987,-2.871125110024727,0.20348554181666983,0.047255712451603246,
1750783094.079081774,18481,,319,0.20165073820764592,0.014099570636374681,-2.8210848353135787,0.20214306347688182,0.06980713655926671,
1750783094.136232376,18482,,318,0.20098973190155525,0.016371446772312948,-2.797978068294003,0.20165539070225158,0.08127471539513176,
1750783094.193857670,18483,,319,0.1994281654026643,0.021261861581581165,-2.745146775130379,0.20055837034087295,0.1062129230593207,
1750783094.251325607,18484,,319,0.19715793667616643,0.025780041838464385,-2.6928493839391163,0.19883627071436497,0.13002065530447146,
1750783094.307957649,18485,,320,0.19618610832718117,0.02803436709433904,-2.6688892204817583,0.19817899696724836,0.14193591843798245,
1750783094.365761280,18486,,319,0.1939553536116384,0.03226038105818951,-2.6179596880690834,0.19661996689206132,0.16482002380897914,
1750783094.424137592,18487,,318,0.19134497541961318,0.03646387328103573,-2.5670891926285058,0.19478838177105892,0.18830830370644022,
1750783094.480840206,18488,,319,0.18812977809439754,0.041004811086679194,-2.5109397562369846,0.1925466383453669,0.2146038784925603,
1750783094.538312197,18489,,319,0.18650010019200344,0.0429135409734529,-2.4836582252443646,0.19137361200151798,0.2261626891040265,
1750783094.599253893,18490,,319,0.1832394531785437,0.047466859336491085,-2.427017995099439,0.18928761168243935,0.2534712506351091,
1750783094.656173706,18491,,319,0.17905755984069902,0.05201627763517669,-2.3624276810326497,0.18645992297307562,0.2827188633267344,
1750783094.713387966,18492,,317,0.17675933689747259,0.05392800603488801,-2.3311734308478016,0.18480284904549804,0.29612254022270096,
1750783094.771249771,18493,,318,0.17224638874302067,0.05816704275834683,-2.268502830160708,0.181802704320544,0.3256724601552711,
1750783094.827624321,18494,,319,0.16737727323049775,0.06204725622124141,-2.2078973246295748,0.17850774100486813,0.35499811998272485,
1750783094.884767056,18495,,318,0.16281151584175985,0.06526403180681084,-2.1535673883447926,0.1754051981509443,0.38124440148237443,
1750783094.940422058,18496,,318,0.16052833907922437,0.06690124717013946,-2.1237605391846435,0.17391125472623825,0.3948677594274796,
1750783094.997059584,18497,,318,0.15696809866569353,0.06884570578232607,-2.0841464452046816,0.17140220302956874,0.41333066352566705,
1750783095.055211782,18498,,318,0.15304488947004186,0.07078445470701178,-2.0445004167384146,0.16862140202556236,0.43320659167297476,
1750783095.111073732,18499,,319,0.15111636340752224,0.07173696169603128,-2.023278330926453,0.16727924845267622,0.4432144653165181,
1750783095.168492317,18500,,319,0.14657144410375775,0.07336234887312376,-1.976267423117596,0.16390613917374453,0.46406575755109275,
1750783095.224285841,18501,,320,0.14168417181217166,0.07530403123184426,-1.9189670776459007,0.16045280197574474,0.488522817049506,
1750783095.282456875,18502,,319,0.1364691103138815,0.07724946159476931,-1.8607061432405265,0.15681612604111891,0.5150883300793079,
1750783095.340884686,18503,,318,0.13324594994620884,0.0778769636686687,-1.825271048420344,0.15433504024465325,0.5289148580427703,
1750783095.399663687,18504,,320,0.12769400321529178,0.07950078723977794,-1.7665406050176884,0.15041985782765316,0.5568631500696699,
1750783095.455676317,18505,,319,0.12249072166759675,0.08043491652047607,-1.7177871164186982,0.14653925306996965,0.5810437881607824,
1750783095.510778189,18506,,319,0.12021085623629627,0.08075494046516707,-1.6952981615543958,0.1448171618510602,0.5915324856115305,
1750783095.566309452,18507,,318,0.11536936739869189,0.08108235609129888,-1.6442994762835461,0.14101219593811928,0.612607124805181,
1750783095.622287273,18508,,318,0.11080529513813936,0.08139998293840811,-1.5962927037732104,0.13749098389721162,0.6335861818017576,
1750783095.677658319,18509,,317,0.10882019261489972,0.0810693259052756,-1.5740927885880476,0.13569845217790683,0.6402832710709838,
1750783095.734596252,18510,,318,0.10462012982886237,0.08104524059329266,-1.5295330168894654,0.13233934633446212,0.6590988756962264,
1750783095.790763378,18511,,319,0.10106644949572766,0.08072849742344768,-1.4940952079407517,0.12935036725854343,0.6739883752693966,
1750783095.845844984,18512,,319,0.09911603388253659,0.08038715804729679,-1.471823107179782,0.127616939908169,0.6814370382570776,
1750783095.905913591,18513,,318,0.09487327181704622,0.08003243061691678,-1.4266991334308925,0.12412142303294277,0.7007503905655559,
1750783095.963930368,18514,,320,0.08967170874127126,0.07908252374569724,-1.3715483665537496,0.11956195427713681,0.7227311746566207,
1750783096.019525528,18515,,319,0.0861148566713946,0.0781015336138956,-1.3320543120784794,0.11625669052737266,0.7366394997463054,
1750783096.076466322,18516,,319,0.07992689373181333,0.07614607418227726,-1.2653293536870314,0.1103926308907866,0.7611782085451477,
1750783096.132157087,18517,,321,0.07476664747123454,0.07451025738490835,-1.2076066292016385,0.10555486738968106,0.7836806181786512,
1750783096.189166069,18518,,320,0.07053199906780516,0.07287902242177047,-1.1602252706006675,0.10142048511841083,0.8017624136743684,
1750783096.246396065,18519,,320,0.06989012538214764,0.07254718588931852,-1.1531164840835981,0.10073591120544677,0.8040502451148259,
1750783096.302300692,18520,,321,0.06892252147379074,0.07191074761944771,-1.1417165747133076,0.099606574027486,0.8066131635290827,
1750783096.359112978,18521,,322,0.0666610705983941,0.070945519551044,-1.11315351969837,0.09734970507244307,0.8165236006128551,
1750783096.414334059,18522,,322,0.06535607912268396,0.07061483421532944,-1.1002589507228606,0.09621783561039496,0.824054485525546,
1750783096.470487833,18523,,322,0.06276723319062782,0.06931276681341914,-1.0702630995915154,0.09350927871467124,0.8349149944631665,
1750783096.526745081,18524,,324,0.059878629949159344,0.06833154298117039,-1.0428713458227192,0.09085510492413676,0.8512330111876137,
1750783096.583191872,18525,,323,0.058582391262935386,0.0680303540184859,-1.0302131060950432,0.0897776455135919,0.8598810661487517,
1750783096.639286041,18526,,328,0.05468746547006877,0.06671423329826409,-0.9886524064809376,0.08626417451129509,0.8841418732363683,
1750783096.694563627,18527,,336,0.053713676499572614,0.06608370251348061,-0.9745275341390626,0.08515993647831675,0.8882914100465367,
1750783096.750250816,18528,,340,0.05341737686702048,0.06574727272498582,-0.9700760446110496,0.08471198275407653,0.8885006811753895,
1750783096.804987669,18529,,348,0.0537343822421343,0.06575725155381251,-0.977110879795537,0.0849199621223136,0.8856775005235693,
1750783096.861255407,18530,,350,0.05306194624943326,0.06512108086578783,-0.963865018468127,0.08400193636402807,0.8870840176244842,
1750783096.920483828,18531,,351,0.053065048747759004,0.06510916647479148,-0.9656608915599331,0.08399466029245044,0.8869657817084481,
1750783096.978687525,18532,,350,0.051778993883833245,0.06446116755183362,-0.9497313760799427,0.08268195891346315,0.8940715263177328,
1750783097.035031319,18533,,349,0.0501495210420563,0.06316174953286124,-0.9293507371469105,0.08064974311676104,0.8997334620848788,
1750783097.091622353,18534,,348,0.04887013481515166,0.06253604667348134,-0.9128128411326737,0.07936653709466562,0.907455834848603,
1750783097.148556232,18535,,346,0.045981090554054284,0.05992759467586828,-0.8721130142899749,0.07553527184153967,0.9163290531951402,
1750783097.204044104,18536,,343,0.043377359593317046,0.05734502620381954,-0.8317851227554295,0.07190304135156372,0.9231942401660739,
1750783097.261459589,18537,,341,0.042405391870997226,0.05669111568445406,-0.8204470974610463,0.07079618533000907,0.9285715005863809,
1750783097.317682266,18538,,338,0.041435216049590044,0.055741348146303604,-0.8069986694832527,0.06945484160404966,0.9315661506403979,
1750783097.373576164,18539,,333,0.03984285800467908,0.05411541511059348,-0.7822747907047062,0.06720068070021962,0.9361488550386645,
1750783097.429387569,18540,,329,0.03789642693871769,0.05184374973492756,-0.7508020453946239,0.06421770442252954,0.9395835449831763,
1750783097.488427401,18541,,328,0.03659399129379683,0.05025225105733788,-0.728142454011914,0.06216437030277227,0.9413898932203785,
1750783097.548086166,18542,,324,0.033693967214531446,0.047019218419432685,-0.6832232762171753,0.057845400227055546,0.949016151245737,
1750783097.605127096,18543,,320,0.03080611057522894,0.043167342038918144,-0.6400760064468964,0.053032403938329836,0.9509719511333214,
1750783097.662419558,18544,,317,0.02952057794222051,0.04090937697675867,-0.6145541401846782,0.050448405789175026,0.9457143604618641,
1750783097.720801592,18545,,315,0.026631674699274417,0.03704941135736084,-0.5695551357294106,0.045627896940522154,0.9475541022820253,
1750783097.777864456,18546,,312,0.024345741259383262,0.03319297648431074,-0.525547698221263,0.04116416895015424,0.9379647208051339,
1750783097.833766937,18547,,311,0.023408440272890345,0.03189751056849721,-0.5098478220264416,0.03956521523354657,0.9377023787671643,
1750783097.891813755,18548,,309,0.021476183935898896,0.02803542994268926,-0.47017305770071544,0.03531588606448944,0.9171101301544309,
1750783097.947476625,18549,,307,0.019553954817699504,0.0235394245630558,-0.42331253344444325,0.030601661029630862,0.8776203256167331,
1750783098.003328085,18550,,308,0.017284527664741714,0.017749896290934153,-0.36493716785443137,0.02477526417482041,0.7986805641397888,
1750783098.061565161,18551,,308,0.016006816179952095,0.014868785587887734,-0.333823890491579,0.021847172564827565,0.7485562692216247,
1750783098.116617441,18552,,308,0.014088026419078838,0.008795549017025617,-0.2707475041135354,0.016608256106393698,0.558115916010214,
1750783098.172221899,18553,,308,0.01281386580121998,0.003646413026866302,-0.21548766155030843,0.013322593018409563,0.2772393383946391,
1750783098.228005648,18554,,309,0.01218245510617983,0.0014022843497749626,-0.19256383902837976,0.012262895816719264,0.11460250654103812,
1750783098.284585714,18555,,312,0.011860274826921827,-0.0008119757382542003,-0.1671157595468441,0.011888036993954427,-0.06835513713902493,
1750783098.341362238,18556,,313,0.01155275391878309,-0.0018055671743333335,-0.15725150399695204,0.011692997730650087,-0.15503471229280524,
1750783098.396993637,18557,,313,0.011526820025661029,-0.0024466878918698587,-0.15098972493450968,0.011783626841690239,-0.20915617216355006,
1750783098.452650547,18558,,314,0.011532792560997936,-0.0024455613832825573,-0.15102482163416403,0.011789235544954228,-0.20895751105448393,
1750783098.509905815,18559,,301,0.011539833102587362,-0.0024219365378346236,-0.15102732258457965,0.011791247797789232,-0.20687363831311095,
1750783099.586905241,18578,,878,0.011539763596511668,-0.0024347652509542073,-0.14787881981585527,0.011793821504950378,-0.20793940452336743,
1750783099.644662857,18579,,876,0.011548550614789509,-0.002432271006856501,-0.13532947290225558,0.011801905081517555,-0.20757890827360675,
1750783099.700115204,18580,,872,0.011844223880208928,-0.0020918793577967554,-0.10965668621223328,0.012027535016456512,-0.17481320850657364,
1750783099.758749485,18581,,871,0.011853864464515591,-0.002127004519019926,-0.08405300352037087,0.012043182759015022,-0.17754613475444725,
1750783099.816821098,18582,,870,0.011850836421038555,-0.002115429924481327,-0.07774163758674041,0.012038162967978334,-0.17664418263878967,
1750783099.872429848,18583,,870,0.011868299125011729,-0.0017869278530654453,-0.06499887523605813,0.012002067958181841,-0.14944060658680727,
1750783099.927156925,18584,,870,0.011872860591629932,-0.0017696125995345646,-0.061640458593942765,0.012004013802920694,-0.14795765201475108,
1750783099.982702017,18585,,869,0.01185902176342777,-0.0018109960636540912,-0.052160957911469776,0.01199650382103153,-0.15153965457601695,
1750783100.038537025,18586,,868,0.01185665230585254,-0.0018047442553834614,-0.049100668142061564,0.011993219156223986,-0.1510541746128334,
1750783100.095277309,18587,,870,0.011895945222674245,-0.0017832091736034172,-0.0362731035192559,0.01202885479576878,-0.14879272091236587,
1750783100.151347160,18588,,870,0.011891548186475497,-0.0017810044304521488,-0.03307993050215819,0.01202417959997932,-0.14866559815345526,
1750783100.207084179,18589,,869,0.012176615803722694,-0.0018038430561823082,-0.03322633228535558,0.012309501297892064,-0.14707031721403396,
1750783100.263504267,18590,,867,0.01186508539179034,-0.0014724620062297467,-0.02982417557110962,0.011956102864824585,-0.12346915023187494,
1750783100.322464228,18591,,868,0.011862593481118976,-0.0017893086189216811,-0.014041674735167008,0.01199678079453125,-0.14970765455079194,
1750783100.378166199,18592,,867,0.012171850589617554,-0.0018065242864219178,-0.0140634748333189,0.012305180891535298,-0.14734260766815258,
1750783100.433457851,18593,,866,0.01217922561196643,-0.0018007899667645821,-0.010876349801607987,0.012311636000612552,-0.14679394668012338,
1750783100.488554955,18594,,866,0.011841578731689055,-0.00178477128707899,-0.010839366361485582,0.011975324438443085,-0.1495947348260911,
1750783100.544194698,18595,,867,0.012182703767417945,-0.0017734626538570275,-0.007705389324041901,0.012311110464506643,-0.14455676637322507,
1750783100.600744486,18596,,866,0.011859585789730537,-0.0014748733271464642,-0.010862038538717644,0.011950942491498591,-0.12372605647049328,
1750783100.655891895,18597,,865,0.01185704419567063,-0.0017628214231441008,-0.004550826779831162,0.011987369871159493,-0.14759182116682,
1750783100.711451769,18598,,865,0.012174856085448625,-0.001457607396734284,-0.007693526895746073,0.012261800031985513,-0.1191556145545475,
1750783100.767816544,18599,,864,0.012185645897176016,-0.00180662910730367,-0.0013814407611606751,0.012318842261459457,-0.14718661859747093,
1750783100.823949814,18600,,864,0.012189515886973964,-0.0017958505979042139,-0.0013529298383963815,0.012321094794245502,-0.14627521212258568,
1750783100.881056547,18601,,864,0.012166798639720734,-0.0014784907162418426,-0.0013877874732114526,0.012256301397139499,-0.12092556731153963,
1750783100.936836481,18602,,866,0.012186689789922954,-0.0014621334425263255,-0.004486434838951869,0.012274088244735993,-0.11940713916444773,
1750783100.995451689,18603,,865,0.011857830259651155,-0.0014770182870158521,-0.004531979918220082,0.011949465322217469,-0.12392231748764025,
1750783101.051039457,18604,,862,0.01184596083461744,-0.0018099377122748894,-0.0013688051505645357,0.011983432839449854,-0.1516168828235191,
1750783101.107168674,18605,,844,0.011842041827962453,-0.0014762555099351315,-0.004512629929058398,0.011933703741329686,-0.12402242115634285,
1750783108.228610039,18740,,327,0.17469052173430547,0.03029292012457374,-1.599791241643004,0.17729760120621388,0.17170159064066073,
1750783108.284310341,18741,,333,0.1746961285426559,0.030298214057877693,-1.5997816985953293,0.17730403013718873,0.1717256065294086,
1750783108.340950727,18742,,339,0.17401171000710572,0.030305854326903692,-1.5932597797777364,0.17663102792567495,0.17243037101835712,
1750783108.397512197,18743,,340,0.17077495618747354,0.029977670941383705,-1.5574554338622209,0.17338611944415674,0.17376863572743012,
1750783108.455371380,18744,,340,0.1674717010424073,0.029992758902994132,-1.5250266163427275,0.17013622846604595,0.17721281504396227,
1750783108.511780024,18745,,339,0.1655290672583218,0.029653744638741264,-1.5053138968218251,0.16816425505591162,0.17726488103090554,
1750783108.568042040,18746,,340,0.16193911646391482,0.028995487759032712,-1.465731131230037,0.16451448492913195,0.17717432900050673,
1750783108.623816490,18747,,341,0.15770866917902446,0.028377540465129414,-1.4200680711953904,0.1602414089337367,0.17803139668412077,
1750783108.680635214,18748,,341,0.1551419687275332,0.02803071454447692,-1.3931777080297072,0.15765389756846748,0.17874941991770027,
1750783108.741582632,18749,,343,0.15054403618603435,0.027053776394493023,-1.3472100151716244,0.15295559371394446,0.1778088570126301,
1750783108.798057556,18750,,344,0.14566054327962805,0.02542913322524698,-1.2927021761914463,0.14786356780865176,0.17283622282731156,
1750783108.854522943,18751,,344,0.14272384307651698,0.024491319179529847,-1.2586359173026238,0.1448099447471887,0.1699441755557038,
1750783108.911312103,18752,,344,0.1375351385579565,0.022528398133323302,-1.1999057563345994,0.13936801304678853,0.16235920685305646,
1750783108.966614246,18753,,345,0.13231273643908562,0.020287459411629905,-1.1430522184855827,0.13385903493368487,0.15214468224215932,
1750783109.023792505,18754,,353,0.12842412866338973,0.01801810828447714,-1.0979034279693891,0.1296819534441937,0.13939171282394747,
1750783109.082611799,18755,,355,0.1264567784267597,0.01704051979309662,-1.0775444224544315,0.12759974970545013,0.13394683637546143,
1750783109.137830257,18756,,354,0.12352752793179442,0.015452646125498792,-1.045720053805134,0.12449029853454503,0.12444829294583386,
1750783109.193556309,18757,,354,0.12091764698575466,0.013527955781694856,-1.0144637735087563,0.12167203022964265,0.11141413249865896,
1750783109.248595476,18758,,355,0.11959995018493522,0.012578895893511466,-0.9927435608196052,0.12025962209378002,0.10478950742551925,
1750783109.304543018,18759,,353,0.11605357548902057,0.010305030285751582,-0.9522276385865064,0.11651019712014933,0.08856318177235462,
1750783109.360536098,18760,,353,0.11184517550726877,0.006784635991728294,-0.8925081400864834,0.11205076782330414,0.06058672052359397,
1750783109.417594194,18761,,354,0.10889822185851153,0.004171180531776342,-0.8488835200880385,0.10897807793760297,0.03828476103478048,
1750783109.474481821,18762,,354,0.10342023581369628,-0.001274725232065732,-0.7615528386830637,0.10342809144607577,-0.012325060707603768,
1750783109.532905817,18763,,352,0.09786415881990593,-0.007054197514825056,-0.6723518984432112,0.09811806808180609,-0.07195707063005355,
1750783109.588402510,18764,,349,0.09592441671259375,-0.00928396240743734,-0.6400553655454775,0.09637263968385448,-0.09648363172297852,
1750783109.645535946,18765,,347,0.09336781200986441,-0.013131644315565016,-0.5889883272587991,0.09428673502640704,-0.13972773436436448,
1750783109.700865030,18766,,344,0.09171357162920235,-0.014745629947372496,-0.5650737272820894,0.09289140338874033,-0.15941486983010714,
1750783109.755859375,18767,,339,0.09171180729927411,-0.015076786248931606,-0.5613667590705123,0.09294280543267006,-0.16293572436249792,
1750783110.543550491,18781,,835,0.09205795833981278,-0.015062479136829232,-0.5612955938349447,0.093282077439571,-0.16218243095655738,
1750783110.600201845,18782,,834,0.09169309573657017,-0.015071507907701953,-0.5596417567343164,0.09292348549407596,-0.16291233822706047,
1750783110.658117056,18783,,836,0.09206006388282581,-0.015065999599836344,-0.5613085776757807,0.09328472386222858,-0.162216030002723,
1750783110.716562986,18784,,833,0.09202945137958105,-0.014742007018328951,-0.5497573408890489,0.09320271826591289,-0.15883849274319572,
1750783110.774061441,18785,,830,0.09202639172785057,-0.014421009134603868,-0.5309088456928397,0.09314946204304204,-0.15544100973283828,
1750783110.832641602,18786,,828,0.09202799104105058,-0.014445271470287957,-0.5209606217477911,0.09315480128743768,-0.1556956634296695,
1750783110.887705326,18787,,824,0.09267649601600653,-0.014117557300650452,-0.5068642214149331,0.09374560436597561,-0.15116944028350557,
1750783110.945160866,18788,,822,0.09265975242138333,-0.013801501764138635,-0.47774018408231683,0.09368196822087789,-0.14786111738001428,
1750783111.002760887,18789,,822,0.09301393849868186,-0.013774436639923948,-0.45880653306780655,0.09402833540898112,-0.14702148175097973,
1750783111.059099674,18790,,822,0.09334949011909568,-0.013460284688266544,-0.4132358168387581,0.09431493290770199,-0.1432053368281548,
1750783111.115834713,18791,,822,0.09365659154926659,-0.013165240645429122,-0.36517250013218233,0.09457737944074265,-0.13965424489978528,
1750783111.173458099,18792,,822,0.0936618445444834,-0.012820287153960108,-0.342121153382306,0.0945351833244373,-0.13603308455600635,
1750783111.229711294,18793,,824,0.09398348024118713,-0.012487539910580048,-0.30262968970652515,0.0948094573935741,-0.13209579287779463,
1750783111.287901878,18794,,826,0.09397193426291314,-0.012195543766140737,-0.26939511716972875,0.09475999006366095,-0.12905725327721135,
1750783111.346083164,18795,,827,0.09429513982411494,-0.01219245259371149,-0.25002522203264455,0.09508012039695411,-0.12858752528340917,
1750783111.402203798,18796,,829,0.09430135267967796,-0.012187608523026805,-0.24310445571146022,0.09508566095225694,-0.12852862287918765,
1750783111.462989569,18797,,836,0.09432276492650774,-0.011850118637085072,-0.2430303629130763,0.09506423772951755,-0.124978903725404,
1750783111.521049261,18798,,837,0.09464312900322794,-0.01185318613911679,-0.23991462974949493,0.09538249257159406,-0.12459213437619197,
1750783111.578250170,18799,,836,0.09430341557493394,-0.011882685531191317,-0.23994734985147745,0.09504910522741325,-0.12534423965290828,
1750783111.637222767,18800,,836,0.09461623478699907,-0.01185811251896407,-0.23996629801608532,0.0953564193842289,-0.12467844569195694,
1750783111.693604708,18801,,839,0.09460215081568252,-0.011864582931728984,-0.23610826710151306,0.09534324971961577,-0.12476415295913977,
1750783111.750884056,18802,,840,0.09527048277071898,-0.011860710444197897,-0.20987871726509402,0.09600594429308514,-0.12385785375943814,
1750783111.808460474,18803,,839,0.09593030310428904,-0.012207538198746204,-0.1948946724435449,0.09670391430833922,-0.12657393859647884,
1750783111.864480734,18804,,838,0.09622244239943384,-0.011859378266350418,-0.1774354215005309,0.09695051972102442,-0.1226311615800703,
1750783111.920432806,18805,,839,0.09654069441588883,-0.011561619050777017,-0.1586266772571188,0.0972305338531951,-0.11919136109697268,
1750783111.977445126,18806,,837,0.09691232945009129,-0.01121970881357437,-0.1486268498834389,0.0975596303052878,-0.11525862488631437,
1750783112.033339739,18807,,839,0.09756066000058075,-0.01088784555637723,-0.1229828916740565,0.09816632600137605,-0.11114089046430939,
1750783112.089781284,18808,,837,0.09784375273515025,-0.01089988180853052,-0.10366979907182308,0.09844900899824821,-0.11094346385528309,
1750783112.147813797,18809,,837,0.0978531764925945,-0.01059606610324293,-0.08120750030621822,0.09842520391929672,-0.10786506829077896,
1750783112.204854727,18810,,837,0.09820169309462787,-0.010605946795190113,-0.06873112251220619,0.09877276261234108,-0.10758466057612803,
1750783112.260623455,18811,,836,0.09818666628899636,-0.010568441650704696,-0.049317954620621794,0.0987538019312223,-0.1072234110240521,
1750783112.316993713,18812,,837,0.09850139320642629,-0.01058059561276714,-0.04314200778338371,0.09906802444344952,-0.10700540621417547,
1750783112.374725819,18813,,836,0.09852143587952103,-0.010596577294209375,-0.03994138215751694,0.09908966029871497,-0.10714416628688288,
1750783112.431777239,18814,,837,0.09884477557198021,-0.010249058846428127,-0.023990076689819246,0.09937470938378981,-0.10331920653694336,
1750783112.487272978,18815,,838,0.09914851140239642,-0.00994615268062149,-0.004873625200371415,0.09964614024866876,-0.09998122051657907,
1750783112.543896437,18816,,836,0.09917272517146677,-0.009942325593259138,-0.0016379815885578285,0.09966985128983415,-0.09991876566378509,
1750783112.604975939,18817,,836,0.09982231879034267,-0.009609589167956512,0.0046571657133742846,0.10028379496537668,-0.09597120365435868,
1750783112.660563469,18818,,836,0.09948756781891938,-0.009630982219130502,0.011037003940016015,0.09995264863438733,-0.09650517418651329,
